spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.054516066054616674,"(np.int64(3), np.int64(4))",0.010297581338637073,0.06,0.3,MC335,512940.43676847464,3.9261830589529487,0.9533898305084746,21.87715392051783,OK
0.2782528569451044,"(np.int64(6), np.int64(7))",0.11075431338259352,0.0,0.3,MC336,296499.6764456218,3.27656693558507,0.9405940594059405,10.338019376586665,OK
0.23155790300006343,"(np.int64(13), np.int64(14))",0.05976245376778041,0.0,0.6,MC337,275994.75429942086,6.608184353135803,0.8944954128440367,7.4315924072382975,OK
0.2931446683383526,"(np.int64(1), np.int64(2))",0.2855860501613821,0.03,0.3,MC338,239572.60838868693,3.221059182759666,0.9583333333333334,33.87553472590762,OK
0.18933872012224703,"(np.int64(9), np.int64(13))",0.02658055187764835,0.0,0.0,MC339,399824.16551156604,5.366796962062027,0.9260869565217391,9.711872331134947,OK
0.19389445493978663,"(np.int64(14), np.int64(15))",0.0853780510657854,0.03,0.0,MC340,81476.0197538366,14.847263941120712,0.7757009345794392,2.737208384438647,OK
0.028949279754477617,"(np.int64(0), np.int64(12))",0.15850649867708053,0.03,0.6,MC341,336933.3552848866,6.209159933979825,0.945273631840796,17.08423658770638,OK
0.1560378360937023,"(np.int64(4), np.int64(6))",0.28160701465225485,0.03,0.0,MC342,245696.62842256,3.869354514243279,0.9532163742690059,19.451330767186004,OK
0.14894371119485353,"(np.int64(12), np.int64(13))",0.23347374111080565,0.0,0.0,MC343,188780.21635131456,5.4544129278087174,0.9248554913294798,11.398122966049089,OK
0.14915230489593118,"(np.int64(13), np.int64(14))",0.2287181890086174,0.03,0.6,MC344,214624.31432083697,5.456392228941547,0.9144385026737968,14.655799713723425,OK
0.09210849833421436,"(np.int64(9), np.int64(10))",0.16612734501532148,0.06,0.3,MC345,259868.87910630013,3.235749029067643,0.9246231155778895,10.41458675218809,OK
0.25434930576311676,"(np.int64(1), np.int64(12))",0.20529089127986422,0.03,0.0,MC346,265008.02709484356,6.435478697675428,0.9365079365079365,12.81736706063133,OK
0.23993076603730143,"(np.int64(8), np.int64(12))",0.25242230553837,0.03,0.3,MC347,216566.65378663,4.41799316145782,0.9193548387096774,10.491722892681283,OK
0.19400419621578952,"(np.int64(8), np.int64(10))",0.159795128834799,0.03,0.6,MC348,312724.55601619306,4.099725410148006,0.9402985074626866,11.73393567066565,OK
0.021146069380483,"(np.int64(5), np.int64(6))",0.25968484300224165,0.0,0.0,MC349,237184.10615215133,3.2210597235859577,0.9558011049723757,17.73043649992891,OK
0.04481783335594732,"(np.int64(11), np.int64(12))",0.1149686739427282,0.0,0.0,MC350,314989.0884819254,6.347581327378869,0.9278846153846154,9.469865419382073,OK
0.29206162974272126,"(np.int64(4), np.int64(15))",0.04352938576452598,0.06,0.6,MC351,329855.5003647519,6.450789309839294,0.9026548672566371,7.795962704331904,OK
0.26505559362527514,"(np.int64(7), np.int64(8))",0.12995526167293434,0.0,0.3,MC352,308688.8200684867,6.439741414170869,0.9362745098039216,14.66975543783352,OK
0.29121321880568946,"(np.int64(3), np.int64(9))",0.24416513727706407,0.06,0.3,MC353,176992.06585468777,4.227831330285975,0.9217877094972067,11.176227733963318,OK
0.003699591193410445,"(np.int64(4), np.int64(15))",0.17043960558709373,0.0,0.3,MC354,196423.63498731586,3.21730186835954,0.9076923076923077,8.068780193434845,OK
0.14856322760348692,"(np.int64(1), np.int64(8))",0.03236681374549742,0.06,0.0,MC355,450646.2647755218,3.248030107801104,0.9517543859649122,18.866946966830973,OK
0.2890369545859408,"(np.int64(9), np.int64(10))",0.16663218313195718,0.0,0.6,MC356,184899.75668520716,4.353136445488421,0.9162011173184358,9.309287174303343,OK
0.2947535302329147,"(np.int64(5), np.int64(10))",0.09150882359456249,0.0,0.3,MC357,313090.7060279886,6.452561843030572,0.9245283018867925,10.439857224970039,OK
0.21466531512771492,"(np.int64(13), np.int64(14))",0.18594141460811073,0.03,0.3,MC358,237918.28902489183,6.3861472487271795,0.9210526315789473,9.921262763754532,OK
0.1515837920423874,"(np.int64(13), np.int64(14))",0.03195770238034161,0.03,0.0,MC359,344807.22960711323,3.7581160104621336,0.9051724137931034,8.79985036709495,OK
0.07562898309464684,"(np.int64(3), np.int64(6))",0.2691381828484028,0.03,0.6,MC360,251105.9495086739,3.2327570774165233,0.9553072625698324,15.750500865718525,OK
0.030075432873291296,"(np.int64(13), np.int64(14))",0.0030100739938591415,0.03,0.0,MC361,351187.82646082545,6.675665718513164,0.8978723404255319,9.125809055162009,OK
0.020302595207892182,"(np.int64(6), np.int64(7))",0.14229288702818213,0.03,0.0,MC362,361976.93073552096,3.2013579988785867,0.9466019417475728,15.24505997006965,OK
0.28589943464631806,"(np.int64(0), np.int64(14))",0.17646250357632337,0.06,0.6,MC363,289549.93879600364,4.277863216484404,0.9438775510204082,11.165884003600395,OK
0.09862040378229033,"(np.int64(13), np.int64(14))",0.17263883620471693,0.06,0.0,MC364,208150.16965861205,9.048150197739524,0.8952879581151832,7.906854292657597,OK
0.2562145375387266,"(np.int64(10), np.int64(12))",0.2656253035595425,0.03,0.3,MC365,213838.33828041362,6.434829637303818,0.9351351351351351,10.34727581213926,OK
0.11318051746619458,"(np.int64(14), np.int64(15))",0.1622484256344747,0.03,0.0,MC366,79703.93731979663,7.720782318031058,0.7801047120418848,2.976115905460701,OK
0.27588834188657513,"(np.int64(0), np.int64(9))",0.20580926499262583,0.0,0.6,MC367,273515.6077302273,3.27531839977722,0.9619565217391305,42.17717716277881,OK
0.1139940674838486,"(np.int64(13), np.int64(15))",0.2880467383481686,0.03,0.0,MC368,74119.28241773347,6.559794083449287,0.7916666666666666,2.855959409036668,OK
0.24672903765129886,"(np.int64(6), np.int64(13))",0.0036256382281104615,0.06,0.0,MC369,422266.15454827127,9.391057259844732,0.9319148936170213,11.447529857113402,OK
0.25029856249303944,"(np.int64(11), np.int64(12))",0.015869804396443532,0.03,0.0,MC370,395285.3055900366,7.422318064896129,0.9230769230769231,12.199952632701926,OK
0.1223820923566104,"(np.int64(6), np.int64(11))",0.08481557891065816,0.03,0.0,MC371,338868.1383617397,3.2427705187551523,0.9348837209302325,10.940462646208477,OK
0.1507607365096468,"(np.int64(2), np.int64(14))",0.041357091393200596,0.03,0.3,MC372,437241.46481754765,6.391996572909386,0.9377777777777778,31.15569922678999,OK
0.2790670930727636,"(np.int64(9), np.int64(10))",0.19421175229683565,0.0,0.3,MC373,244627.52336256724,3.4838663580786395,0.927461139896373,11.414899669537297,OK
0.233944906433576,"(np.int64(2), np.int64(11))",0.017050391701653834,0.06,0.0,MC374,441951.3025092793,4.122103425977506,0.9399141630901288,13.073560073769501,OK
0.1703274459647437,"(np.int64(9), np.int64(15))",0.1706902509761042,0.0,0.6,MC375,185234.1005919915,6.926344246105246,0.890625,6.578302985859698,OK
0.13110171975844406,"(np.int64(9), np.int64(10))",0.2640062517757586,0.03,0.6,MC376,201746.23380794618,6.527298173057895,0.9378531073446328,17.120335703975172,OK
0.054512269228543964,"(np.int64(8), np.int64(9))",0.1225574063607952,0.0,0.6,MC377,332043.02910065337,5.7515008177882825,0.9411764705882353,14.427762903474271,OK
0.2622154436495993,"(np.int64(5), np.int64(11))",0.009245632418684134,0.03,0.3,MC378,421049.24549427745,6.404647818094043,0.9358974358974359,12.326441276691781,OK
0.10995990826380614,"(np.int64(1), np.int64(15))",0.024259611131960557,0.03,0.6,MC379,395291.4630433832,7.175807980905205,0.9170305676855895,10.085676520199511,OK
0.05874440894289187,"(np.int64(13), np.int64(14))",0.19986997202429294,0.06,0.3,MC380,219997.4451929053,6.286983124990875,0.9052631578947369,8.660627306681254,OK
0.17936150597994435,"(np.int64(7), np.int64(8))",0.259276132934602,0.06,0.3,MC381,196785.61382619006,7.066705162556648,0.9378531073446328,10.909483721955125,OK
0.16809593961492356,"(np.int64(7), np.int64(8))",0.09071997116788534,0.0,0.6,MC382,323336.3243332722,4.937273160979356,0.9354838709677419,9.71704348436438,OK
0.048269631666382505,"(np.int64(8), np.int64(14))",0.21980462795582958,0.0,0.6,MC383,200088.85947314402,5.990697247153149,0.9166666666666666,10.611318659937703,OK
0.2155855079995975,"(np.int64(14), np.int64(15))",0.13066689314129276,0.06,0.3,MC384,69877.53841323612,10.337626506453985,0.7635467980295566,2.53236964095608,OK
0.20612148564404825,"(np.int64(0), np.int64(2))",0.04476795324242387,0.06,0.0,MC385,444121.84822131385,6.361572508762167,0.9424778761061947,24.44865621499509,OK
0.15650111685264181,"(np.int64(2), np.int64(3))",0.07347840119705942,0.06,0.3,MC386,434053.5176119524,3.249731901571999,0.9508928571428571,16.535231722394904,OK
0.17301361032008947,"(np.int64(9), np.int64(14))",0.18237915133361635,0.03,0.6,MC387,244534.68432227074,6.263118802586766,0.9226804123711341,9.4507233766416,OK
0.15604846936751693,"(np.int64(9), np.int64(11))",0.20965736680429856,0.06,0.6,MC388,252834.27999303362,3.2502000169969576,0.9368421052631579,12.193834447372122,OK
0.15846160947039248,"(np.int64(5), np.int64(7))",0.04947607707453298,0.0,0.3,MC389,412359.7721359711,3.250537447862051,0.9417040358744395,12.090198972920541,OK
0.08786686579629334,"(np.int64(5), np.int64(6))",0.1369434263255292,0.03,0.0,MC390,337696.8155074491,3.62917816243159,0.9547738693467337,18.666898004130903,OK
0.09947566606948677,"(np.int64(13), np.int64(14))",0.0943441992984565,0.0,0.3,MC391,222037.06601068872,6.496567290995249,0.8829268292682927,7.238208400172428,OK
0.19297532476804669,"(np.int64(11), np.int64(13))",0.12428108878622947,0.0,0.3,MC392,286263.87554222834,6.409145400240619,0.9264705882352942,7.690378866952587,OK
0.2045704518684814,"(np.int64(12), np.int64(13))",0.1155901371647547,0.06,0.6,MC393,300916.10522671795,6.381642979009393,0.9069767441860465,9.108542659796072,OK
0.07479037238328252,"(np.int64(11), np.int64(12))",0.0775326757923568,0.03,0.3,MC394,348113.8019619361,5.2791672852681835,0.9234234234234234,10.251417732445281,OK
0.17197246316724438,"(np.int64(2), np.int64(7))",0.23606628077866854,0.06,0.6,MC395,256472.57117551065,3.706124401611883,0.9395604395604396,15.80109083602212,OK
0.10166306014965687,"(np.int64(10), np.int64(14))",0.15977508117218533,0.06,0.0,MC396,223495.3013870994,4.12622127259284,0.9086294416243654,7.7531660437741055,OK
0.29756652414679396,"(np.int64(3), np.int64(9))",0.08810674936290305,0.0,0.6,MC397,347802.32846044214,4.719460192695904,0.9398148148148148,12.806083933345068,OK
0.1478278759788348,"(np.int64(10), np.int64(11))",0.027172638668429328,0.06,0.6,MC398,377010.5079159255,6.174431837228847,0.9251101321585903,11.514041668800546,OK
0.29829582303352886,"(np.int64(7), np.int64(8))",0.1520929803312706,0.06,0.0,MC399,295212.1167546815,3.2808278986329173,0.9278846153846154,11.431412096862237,OK
0.1906926333511679,"(np.int64(2), np.int64(6))",0.24171989401549548,0.03,0.3,MC400,291360.22848769714,3.2566617726223246,0.9662921348314607,36.721980152126264,OK
0.24064144467854356,"(np.int64(14), np.int64(15))",0.20853861770612478,0.06,0.6,MC401,73080.73924304136,7.495001192737635,0.7715736040609137,3.3534928398484083,OK
0.058798722891363474,"(np.int64(5), np.int64(11))",0.20287914596212595,0.03,0.6,MC402,293855.01302220864,3.2289745972654496,0.9387755102040817,10.832875064752503,OK
0.10024708526833866,"(np.int64(5), np.int64(6))",0.2043251114442031,0.03,0.6,MC403,273733.00332485454,3.238241810696185,0.9528795811518325,17.785302728536784,OK
0.07936406253595565,"(np.int64(3), np.int64(11))",0.09046313086897168,0.0,0.3,MC404,384255.9188616074,3.2336265107451716,0.9478672985781991,26.549058867725698,OK
0.0022276587799365363,"(np.int64(10), np.int64(11))",0.1781915487524968,0.0,0.0,MC405,249189.15884570839,3.216884374510534,0.9179487179487179,9.123916550637071,OK
0.09320786413529632,"(np.int64(3), np.int64(8))",0.007726127635086354,0.0,0.0,MC406,457723.7425102416,3.4152349874492853,0.9529914529914529,15.093463140911252,OK
0.21832937824773482,"(np.int64(12), np.int64(13))",0.07940654343513044,0.03,0.0,MC407,318877.85877526394,4.3081140467443335,0.9095022624434389,9.161225273360763,OK
0.18234197934525823,"(np.int64(0), np.int64(2))",0.2092726233874396,0.06,0.0,MC408,287004.7154406189,3.255048959732137,0.9521276595744681,23.955879357875514,OK
0.25092880327800177,"(np.int64(1), np.int64(7))",0.10752583810152519,0.06,0.3,MC409,395598.9004701889,4.946107743617796,0.9483568075117371,20.14752247786057,OK
0.16762050721353372,"(np.int64(4), np.int64(5))",0.2849101511441901,0.0,0.3,MC410,243852.68825765338,3.251846819833595,0.9585798816568047,19.2078206146848,OK
0.16368682919938252,"(np.int64(6), np.int64(7))",0.252538719560655,0.0,0.6,MC411,215054.9055596945,6.045536028804902,0.9367816091954023,12.477162964986023,OK
0.16571455644978036,"(np.int64(6), np.int64(10))",0.17160412834492314,0.03,0.6,MC412,259141.62917075126,4.5404034827488005,0.9285714285714286,10.229436190614429,OK
0.2182585241480336,"(np.int64(9), np.int64(14))",0.19803381278269228,0.03,0.6,MC413,210656.09844907004,6.5620455710434875,0.9057591623036649,10.426092510878831,OK
0.14168750972231323,"(np.int64(13), np.int64(14))",0.2544187023242686,0.06,0.6,MC414,154823.53923448164,6.3876796861446525,0.8743169398907104,5.8667712872354185,OK
0.2355337990334463,"(np.int64(9), np.int64(10))",0.2581113102633829,0.06,0.6,MC415,217025.26722472935,3.2665911524423454,0.9371428571428572,18.89893128237769,OK
0.09584049591553154,"(np.int64(5), np.int64(8))",0.09662028462276301,0.0,0.6,MC416,347409.1853926063,3.237266899643713,0.9428571428571428,13.752960484213196,OK
0.22078970845059173,"(np.int64(4), np.int64(5))",0.2563323856200579,0.03,0.0,MC417,250249.2967896589,3.2637879662958937,0.9497206703910615,17.974610064277577,OK
0.2200205716050212,"(np.int64(5), np.int64(6))",0.1295880011104478,0.03,0.3,MC418,323112.46656208346,6.4207006637699156,0.9423076923076923,18.19078817414892,OK
0.20404937555070013,"(np.int64(4), np.int64(5))",0.2156325882303349,0.0,0.0,MC419,327415.7149249298,4.4813537859506525,0.9587628865979382,28.561246136438328,OK
0.09123762501535279,"(np.int64(11), np.int64(12))",0.00950036961516979,0.06,0.3,MC420,422779.860681021,4.163950734152509,0.9279661016949152,11.984356657838514,OK
0.2003207568149904,"(np.int64(10), np.int64(11))",0.2896614079441849,0.03,0.0,MC421,188394.80839421655,5.157992019453609,0.9181286549707602,9.710527268524508,OK
0.10476115704513639,"(np.int64(6), np.int64(7))",0.1352151071216311,0.0,0.6,MC422,316888.0956960892,3.238231379299903,0.9408866995073891,16.39294884656127,OK
0.18723796141008073,"(np.int64(9), np.int64(11))",0.10331485095809126,0.0,0.3,MC423,291191.21778491454,8.395040553211478,0.9264705882352942,11.012744224477553,OK
0.047628490486497685,"(np.int64(10), np.int64(11))",0.09837624324198638,0.0,0.6,MC424,314925.7935079374,6.188004760290454,0.919431279620853,9.483996990311958,OK
0.1491736516607,"(np.int64(9), np.int64(11))",0.153413794282321,0.0,0.3,MC425,304571.5605540944,5.2357222361046345,0.9390862944162437,11.16540441600342,OK
0.16609593539156423,"(np.int64(13), np.int64(14))",0.09466208279835009,0.06,0.6,MC426,255083.0110373262,4.554065403502437,0.8894009216589862,7.2552087508547745,OK
0.06043063327077066,"(np.int64(14), np.int64(15))",0.22332044738462026,0.0,0.3,MC427,60730.952958072245,7.824010009782205,0.7784090909090909,2.6317122737078162,OK
0.0016681250933693326,"(np.int64(1), np.int64(4))",0.20293039278180083,0.03,0.6,MC428,267487.2389872663,3.21632520335602,0.9491525423728814,26.785355147060837,OK
0.0836831325041625,"(np.int64(10), np.int64(11))",0.2731241944790731,0.03,0.3,MC429,183880.57009964096,5.993775973916028,0.92,11.577252900315692,OK
0.11235373476139476,"(np.int64(1), np.int64(13))",0.22258510422407665,0.06,0.3,MC430,321490.60796736577,3.2401203993163907,0.9533678756476683,28.363066612728474,OK
0.043702628386433816,"(np.int64(3), np.int64(5))",0.09992303519035613,0.0,0.3,MC431,409195.33695369546,6.346382764687744,0.9579439252336449,20.4500026920311,OK
0.12873787809918882,"(np.int64(8), np.int64(11))",0.025209251839529843,0.03,0.6,MC432,449313.5401814606,4.391304340760126,0.9404255319148936,19.19319294442832,OK
0.23991959660858642,"(np.int64(12), np.int64(13))",0.29145447861892426,0.0,0.3,MC433,103858.61096831574,9.532271897394121,0.8881578947368421,7.995922919438435,OK
0.008870997549881321,"(np.int64(14), np.int64(15))",0.2533483225949904,0.0,0.6,MC434,67662.9784264986,9.965869296016045,0.7777777777777778,2.71289707976092,OK
0.045055601029615706,"(np.int64(7), np.int64(8))",0.046944385287268305,0.06,0.0,MC435,369103.8688679772,6.017442690305202,0.9272727272727272,11.05088893841192,OK
0.19101639190577205,"(np.int64(1), np.int64(2))",0.057009285899208846,0.03,0.6,MC436,467148.5915573775,3.2573588187852756,0.9551569506726457,31.25496141719915,OK
0.09514756897301846,"(np.int64(9), np.int64(10))",0.1817472800184125,0.06,0.6,MC437,302588.83625601185,4.609793955662472,0.9317073170731708,16.357686995264707,OK
0.07737976103567204,"(np.int64(7), np.int64(14))",0.12531653727546907,0.06,0.6,MC438,319126.72131853236,6.360706310373362,0.9278846153846154,13.370706092947655,OK
0.0007312958700094518,"(np.int64(11), np.int64(12))",0.14717626144665932,0.0,0.0,MC439,288266.35697294533,4.193093847076669,0.9306930693069307,11.865055934328826,OK
0.20809066977844234,"(np.int64(14), np.int64(15))",0.21640395293049933,0.0,0.6,MC440,47664.34142551461,11.117977955961008,0.7647058823529411,2.327196934387819,OK
0.2335372555345179,"(np.int64(11), np.int64(12))",0.10294570317988444,0.0,0.3,MC441,291438.0832066784,3.2663516109976953,0.9248826291079812,13.80821602130751,OK
0.0989634933164847,"(np.int64(7), np.int64(8))",0.013171817294390454,0.06,0.0,MC442,422608.6388558477,6.369958609247453,0.9393939393939394,14.285898971414692,OK
0.06909514992135987,"(np.int64(7), np.int64(15))",0.11273611317672944,0.03,0.0,MC443,252243.61827301522,6.157112244451816,0.9019607843137255,8.869653593590314,OK
0.07926886008738905,"(np.int64(10), np.int64(12))",0.021020195671144902,0.06,0.3,MC444,397048.05218159966,3.6958160250414838,0.9307359307359307,10.243408444213326,OK
0.06069539483744571,"(np.int64(3), np.int64(6))",0.18390115795472803,0.0,0.6,MC445,261097.6609522351,4.497284222092579,0.9521276595744681,25.76731451555748,OK
0.20481795434771252,"(np.int64(5), np.int64(12))",0.10905745019793925,0.03,0.3,MC446,277859.40187269024,3.260608069364363,0.935,13.18400905517782,OK
0.17226021730728744,"(np.int64(10), np.int64(11))",0.05091364218200321,0.0,0.3,MC447,378829.7258926865,3.253506184321105,0.9363636363636364,13.133311304013924,OK
0.16835568777717172,"(np.int64(5), np.int64(12))",0.21435603382266707,0.06,0.0,MC448,230632.50076958278,9.34969863236976,0.9281767955801105,13.05150791598874,OK
0.29863435199485294,"(np.int64(11), np.int64(12))",0.19981906179230582,0.03,0.0,MC449,269966.6625639742,9.377425438334404,0.9432989690721649,18.15271603287422,OK
0.002875896513484266,"(np.int64(2), np.int64(11))",0.19299410215226825,0.06,0.0,MC450,280325.1581875021,3.216914059207713,0.9518716577540107,29.654872568804265,OK
0.21288851287452026,"(np.int64(13), np.int64(14))",0.16945628072860808,0.0,0.0,MC451,224169.22651174958,5.474555435691371,0.8979591836734694,9.88526917879987,OK
0.07514271317380573,"(np.int64(6), np.int64(10))",0.11958447064937248,0.0,0.6,MC452,348252.48477837956,4.410622272063604,0.9463414634146341,13.430882378973909,OK
0.24028226057392577,"(np.int64(11), np.int64(12))",0.2173780332139061,0.03,0.3,MC453,266303.4155369712,5.292188478203961,0.9417989417989417,13.693596133076191,OK
0.19208738552975418,"(np.int64(11), np.int64(12))",0.1929938906188228,0.06,0.0,MC454,288736.40363461705,3.2580092942767314,0.9521276595744681,20.658766246035746,OK
0.007249153501118211,"(np.int64(3), np.int64(4))",0.015281351292882238,0.06,0.3,MC455,526958.7047065932,5.234809110605257,0.9617021276595744,28.273731611893943,OK
0.16216516907474066,"(np.int64(7), np.int64(11))",0.17491693516250328,0.03,0.0,MC456,246814.19910387677,6.396718821260543,0.9246231155778895,10.22976068084254,OK
0.06330458043348305,"(np.int64(2), np.int64(14))",0.22807487522142011,0.0,0.0,MC457,223778.1859732778,6.262137447578881,0.9243243243243243,13.59706416813656,OK
0.045567739509481106,"(np.int64(2), np.int64(10))",0.11488379616591801,0.03,0.3,MC458,324509.58248455566,3.7955475503066216,0.9371980676328503,13.044515177689858,OK
0.013000029088160947,"(np.int64(9), np.int64(10))",0.08228698647106304,0.03,0.0,MC459,326499.68458036054,4.024531118375678,0.9212962962962963,10.590646959397521,OK
0.00038396745168797205,"(np.int64(13), np.int64(14))",0.25559125659111465,0.0,0.3,MC460,158849.75992160296,6.040711992879821,0.8722222222222222,7.1825173501616915,OK
0.1572407938183585,"(np.int64(14), np.int64(15))",0.07670576643871094,0.0,0.3,MC461,83238.49184937213,11.847875417157065,0.7612612612612613,2.506550971648609,OK
0.08550298410335529,"(np.int64(7), np.int64(15))",0.10204519178718036,0.06,0.0,MC462,193169.2487633127,8.308341443417836,0.8450704225352113,5.222185737462663,OK
0.06406591006924917,"(np.int64(5), np.int64(9))",0.08681401430012627,0.0,0.3,MC463,372154.1298082585,4.933238170833621,0.9269406392694064,10.815815735926199,OK
0.07836071469639119,"(np.int64(9), np.int64(12))",0.2006175603951482,0.0,0.3,MC464,275396.4018053527,4.1566089001560655,0.9267015706806283,20.30449631444864,OK
0.09794953755648672,"(np.int64(3), np.int64(9))",0.07885590812740578,0.06,0.6,MC465,386571.70789877244,4.505975196029617,0.92,11.034857100616792,OK
0.209890235640611,"(np.int64(9), np.int64(13))",0.27771267606360883,0.0,0.6,MC466,190855.31386668424,5.4719396333475805,0.9186046511627907,16.710143026315496,OK
0.06184609434168115,"(np.int64(9), np.int64(10))",0.15749609949338494,0.03,0.0,MC467,280657.95103385544,5.8460855889774805,0.9447236180904522,12.08773395341808,OK
0.1991714841497689,"(np.int64(6), np.int64(9))",0.2326824085751423,0.0,0.0,MC468,245832.8670569214,3.2586168512876634,0.946524064171123,12.380946569460304,OK
0.16177332901796626,"(np.int64(1), np.int64(14))",0.2750118983458359,0.06,0.0,MC469,183064.05233573884,3.2512264166921225,0.9166666666666666,10.980745655543869,OK
0.11666259607413973,"(np.int64(3), np.int64(15))",0.23093530354080166,0.06,0.3,MC470,183537.5730448709,4.273510704145694,0.8913043478260869,7.685667262612862,OK
0.08560756449349975,"(np.int64(11), np.int64(12))",0.21528106660257723,0.0,0.0,MC471,218721.87459764932,4.255908472447298,0.9431818181818182,15.163510793442889,OK
0.001585565156205826,"(np.int64(2), np.int64(13))",0.16619843283250657,0.06,0.0,MC472,369532.56020491436,3.1975646893835927,0.9512195121951219,11.610152914288498,OK
0.05166018405729341,"(np.int64(12), np.int64(13))",0.15202853015689896,0.0,0.3,MC473,243048.714025867,5.428902751091781,0.9119170984455959,8.05098107928366,OK
0.03947261089277423,"(np.int64(2), np.int64(3))",0.29849799233528074,0.03,0.0,MC474,190819.12040645658,3.224359740893062,0.9559748427672956,28.63216537048128,OK
0.1828653920203461,"(np.int64(0), np.int64(12))",0.2816487748927622,0.03,0.0,MC475,165133.84083714793,3.2557897301935,0.9281437125748503,13.081460271378052,OK
0.0059542185304786496,"(np.int64(0), np.int64(13))",0.19554151298413144,0.03,0.6,MC476,259838.06871891656,3.706412035902725,0.9206349206349206,11.242223370312214,OK
0.12373437566336004,"(np.int64(12), np.int64(13))",0.26509747379072207,0.06,0.6,MC477,201616.90450749488,3.2216880850928242,0.9454545454545454,14.699990011423608,OK
0.2666682655387802,"(np.int64(0), np.int64(15))",0.14734310959659466,0.0,0.6,MC478,311680.5176931656,4.764400215593198,0.9227053140096618,16.786548967753905,OK
0.032405168390239644,"(np.int64(13), np.int64(14))",0.14872523497512663,0.06,0.0,MC479,221835.18039897946,5.997743379045822,0.8944723618090452,7.765444107523207,OK
0.2882299666280683,"(np.int64(1), np.int64(10))",0.209719987228565,0.06,0.6,MC480,264452.90331848426,6.207675207375445,0.9468085106382979,12.082894364679468,OK
0.10435085779479229,"(np.int64(8), np.int64(15))",0.23466430222846746,0.06,0.6,MC481,162888.59062826156,8.374082976401775,0.9011627906976745,6.574467474171071,OK
0.09991972456762933,"(np.int64(6), np.int64(12))",0.2929100128097346,0.0,0.0,MC482,195720.51471122893,8.353721819804441,0.9397590361445783,11.701271164329023,OK
0.18291188273144818,"(np.int64(11), np.int64(12))",0.10321495696425761,0.0,0.0,MC483,318260.49318039854,5.251592860354418,0.927536231884058,14.139541645003527,OK
0.25295829784124757,"(np.int64(6), np.int64(9))",0.2005413010783735,0.0,0.3,MC484,253605.1130798825,4.67537399447056,0.9361702127659575,12.478673807058938,OK
0.12504730448262882,"(np.int64(6), np.int64(14))",0.05192809285329838,0.0,0.0,MC485,377436.42880159256,4.502834544709685,0.9241071428571429,10.047083185332154,OK
0.03481411234645373,"(np.int64(1), np.int64(15))",0.02271042194963463,0.0,0.3,MC486,394317.53247113025,6.036860770493899,0.922077922077922,12.143390408270726,OK
0.1549335411196104,"(np.int64(0), np.int64(9))",0.054028465961811496,0.03,0.3,MC487,377392.5141120558,6.394376982341134,0.9241071428571429,10.068266524969655,OK
0.17544942997300395,"(np.int64(9), np.int64(10))",0.16745718546184724,0.0,0.3,MC488,314817.2329053852,4.101418300461119,0.9368932038834952,10.186056081121347,OK
0.16993400396104685,"(np.int64(13), np.int64(14))",0.1794965454330048,0.0,0.6,MC489,221300.6961115878,8.936171490140902,0.8888888888888888,7.826380731508599,OK
0.2917645193182417,"(np.int64(1), np.int64(4))",0.2386095997551712,0.0,0.6,MC490,208126.4043807546,4.97707400269162,0.9479768786127167,24.137969228027895,OK
0.11751952413530246,"(np.int64(6), np.int64(7))",0.10257731817071827,0.06,0.0,MC491,377219.7088672501,4.922817855788459,0.9398148148148148,11.07573251304086,OK
0.0275100727315268,"(np.int64(3), np.int64(13))",0.23515888708306248,0.0,0.3,MC492,221167.0167184736,7.155855902011038,0.9222222222222223,8.635959316492189,OK
0.19157699137985482,"(np.int64(14), np.int64(15))",0.14945573213380145,0.06,0.3,MC493,75086.26314399128,7.738338008037246,0.7658536585365854,2.4957095769924047,OK
0.11658201215313556,"(np.int64(12), np.int64(13))",0.006536782977679412,0.06,0.3,MC494,405145.1910605596,5.449307963103822,0.9191489361702128,8.76531528448578,OK
0.04934257516357654,"(np.int64(10), np.int64(11))",0.10862277433000668,0.06,0.3,MC495,320648.30407959945,5.147018810833426,0.9278846153846154,11.374628575887234,OK
0.18919642956216617,"(np.int64(13), np.int64(14))",0.1894631087190391,0.06,0.3,MC496,180369.5490846713,6.695352163344251,0.907103825136612,9.645526042462455,OK
0.04482567943225778,"(np.int64(6), np.int64(7))",0.25329061381564544,0.06,0.3,MC497,247745.5397483928,3.2257225636179045,0.9285714285714286,12.47231497686442,OK
0.24681829623527057,"(np.int64(7), np.int64(11))",0.15736852714517785,0.06,0.3,MC498,291832.7485134011,6.197306298468248,0.9356435643564357,10.295699488715563,OK
0.1321927703629156,"(np.int64(10), np.int64(11))",0.23144784165454232,0.0,0.6,MC499,172322.983908521,5.171731152592897,0.9016393442622951,8.211913666986343,OK
0.020075442236355122,"(np.int64(9), np.int64(10))",0.12984433982930169,0.06,0.0,MC500,257956.56514980277,4.213235544571206,0.9238578680203046,11.185490767768915,OK
