spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.2656420748923043,5,"(np.int64(0), np.int64(15))",0.053028825616692254,0.06,0.6,3.0,MC401,27374.16981322359,5.071062867663726,OK
0.28948360338521273,3,"(np.int64(6), np.int64(19))",0.08385009527211329,0.03,0.3,1.0,MC402,22023.69434814447,2.8453818666452704,OK
0.0670055480868319,1,"(np.int64(6), np.int64(9))",0.12787656018387997,0.0,0.3,3.0,MC403,24478.74977771113,6.355802650462467,OK
0.12897567083212,1,"(np.int64(13), np.int64(14))",0.09096202720429626,0.03,0.0,1.0,MC404,18902.142872752,3.0810533573467422,OK
0.22392172932153329,3,"(np.int64(1), np.int64(6))",0.07094337012494942,0.0,0.3,2.0,MC405,37802.17578251831,3.706346353401612,OK
0.00886098750150409,5,"(np.int64(2), np.int64(3))",0.0362687877015655,0.03,0.0,3.0,MC406,26161.226918898432,3.218219309110284,OK
0.28847200634638165,1,"(np.int64(2), np.int64(18))",0.06367138715788827,0.03,0.3,3.0,MC407,20900.030239910906,4.4853303128127155,OK
0.2158514327141426,1,"(np.int64(3), np.int64(10))",0.25153382347912684,0.03,0.0,3.0,MC408,18870.620083542148,3.947317202225183,OK
0.023859101976536946,3,"(np.int64(7), np.int64(16))",0.2399335402292061,0.06,0.0,2.0,MC409,18187.670231651715,6.338410169282223,OK
0.21256940673687555,5,"(np.int64(5), np.int64(17))",0.14952261543309878,0.0,0.6,1.0,MC410,20805.405512451423,4.397578288420205,OK
0.024398966568913837,1,"(np.int64(6), np.int64(7))",0.04180493941269875,0.0,0.3,1.0,MC411,32639.517017954146,6.338662604062247,OK
0.19143681334267418,1,"(np.int64(4), np.int64(12))",0.2622174399272959,0.03,0.0,1.0,MC412,23602.2765443262,4.211540365059581,OK
0.241931533445999,1,"(np.int64(0), np.int64(11))",0.15647944720768522,0.06,0.0,1.0,MC413,35032.04684112088,6.435754001876906,OK
0.02072505656590511,1,"(np.int64(4), np.int64(12))",0.01728126369879803,0.0,0.6,2.0,MC414,25540.376054337197,6.337411473043597,OK
0.13412958750574405,5,"(np.int64(12), np.int64(16))",0.08762982559829206,0.03,0.6,3.0,MC415,15057.046740488386,3.2449348582708324,OK
0.18170572692657394,1,"(np.int64(3), np.int64(7))",0.14421060806901478,0.03,0.3,1.0,MC416,32895.91766898209,4.093017097865689,OK
0.06485723127006712,5,"(np.int64(7), np.int64(16))",0.28436570128361,0.06,0.0,1.0,MC417,21834.84760477702,3.229962838445903,OK
0.25770405847714356,1,"(np.int64(10), np.int64(14))",0.10481845935684143,0.0,0.6,1.0,MC418,27427.28820988133,0.14411056773205455,OK
0.09016120069297291,5,"(np.int64(7), np.int64(13))",0.13799970753214502,0.06,0.0,2.0,MC419,24205.63412243441,3.648127970448773,OK
0.1038593980735478,3,"(np.int64(13), np.int64(19))",0.16877587066047664,0.0,0.6,2.0,MC420,10560.337400359353,0.0,OK
0.23520251493026972,5,"(np.int64(0), np.int64(17))",0.15842723272242085,0.06,0.6,2.0,MC421,40499.21624291033,3.1538153779142597,OK
0.2567839554476258,5,"(np.int64(3), np.int64(19))",0.2220104452502776,0.06,0.0,3.0,MC422,15334.552624706148,2.525061068818717,OK
0.1646757053304668,5,"(np.int64(5), np.int64(6))",0.1479281564467197,0.06,0.6,2.0,MC423,34651.56094278094,6.823940393312358,OK
0.00269455265074493,3,"(np.int64(12), np.int64(19))",0.17191357579388,0.0,0.6,2.0,MC424,15112.279236597318,0.0,OK
0.26460463134915535,5,"(np.int64(5), np.int64(14))",0.19616759919019955,0.06,0.0,3.0,MC425,20540.328631254328,3.1378774312402284,OK
0.02477078090243998,1,"(np.int64(6), np.int64(16))",0.154529114355869,0.03,0.0,3.0,MC426,21073.15398033523,3.2215902412664317,OK
0.08393043191664942,1,"(np.int64(7), np.int64(13))",0.12567654773616596,0.06,0.3,3.0,MC427,27574.085970361208,3.839259924993489,OK
0.1062875924576929,3,"(np.int64(12), np.int64(15))",0.0873725843087406,0.03,0.3,1.0,MC428,14083.85843931499,3.238586961040065,OK
0.19399735747500862,3,"(np.int64(10), np.int64(15))",0.13756336079719209,0.06,0.3,2.0,MC429,21840.946848567895,2.248325564698562,OK
0.2759202623982579,3,"(np.int64(13), np.int64(19))",0.24304596403638168,0.03,0.3,3.0,MC430,11615.665093430725,0.0,OK
0.24677558169619473,5,"(np.int64(0), np.int64(19))",0.007818160490530923,0.0,0.6,1.0,MC431,21236.209263620036,5.12236554907598,OK
0.001180511880163859,3,"(np.int64(9), np.int64(12))",0.25123401880195007,0.03,0.0,2.0,MC432,25324.639388658143,3.2160427896767567,OK
0.016680588276252604,1,"(np.int64(4), np.int64(10))",0.010668661889339081,0.06,0.3,1.0,MC433,38142.627817336055,4.08876042612081,OK
0.17093355890841158,3,"(np.int64(2), np.int64(7))",0.005455924319127303,0.06,0.0,1.0,MC434,36563.53104103459,3.3584593103950655,OK
0.044106340964037045,3,"(np.int64(0), np.int64(10))",0.0579023955637724,0.06,0.3,2.0,MC435,27061.26293398029,4.786781719596804,OK
0.13086023935795943,1,"(np.int64(1), np.int64(2))",0.2732374309501038,0.03,0.3,2.0,MC436,22813.552412355944,3.2438280899294814,OK
0.07289773728198884,1,"(np.int64(0), np.int64(10))",0.21120904733641135,0.0,0.3,2.0,MC438,22407.639443106982,3.8176719234137617,OK
0.2864796097019919,1,"(np.int64(2), np.int64(8))",0.11548201890330044,0.0,0.6,1.0,MC439,32136.695934937485,3.7803374616106713,OK
0.19094556030783488,1,"(np.int64(3), np.int64(6))",0.21122652014763085,0.0,0.0,1.0,MC440,33528.232199982675,6.604551913795629,OK
0.03670192884206642,3,"(np.int64(13), np.int64(16))",0.15416816083493096,0.06,0.3,3.0,MC441,13121.72318015227,0.005578064863765628,OK
0.20939830303308662,5,"(np.int64(7), np.int64(8))",0.20180732047259642,0.0,0.6,3.0,MC443,29199.066003136948,2.2418668444045498,OK
0.18173654313180368,1,"(np.int64(7), np.int64(11))",0.10945625381874703,0.03,0.0,2.0,MC444,26067.885376989132,2.941214630664801,OK
0.045306572714860584,1,"(np.int64(2), np.int64(15))",0.24171437628987893,0.06,0.0,3.0,MC445,15496.722140723816,4.0195493869328125,OK
0.14404739622392979,5,"(np.int64(2), np.int64(3))",0.2955556238212142,0.06,0.3,2.0,MC446,21351.408843288707,4.26186012465001,OK
0.09522813637148396,5,"(np.int64(10), np.int64(13))",0.03987119240307691,0.03,0.6,2.0,MC447,32393.659597657992,3.570141945065756,OK
0.04951396130059455,1,"(np.int64(3), np.int64(8))",0.11442071965028042,0.06,0.6,2.0,MC448,26950.74829246694,3.226927538562678,OK
0.155182789339585,1,"(np.int64(1), np.int64(14))",0.20689015696749538,0.03,0.0,2.0,MC449,31357.647279722245,2.469577631313428,OK
0.2327787080197928,3,"(np.int64(4), np.int64(10))",0.17349465712547987,0.03,0.6,1.0,MC450,47770.61381378375,3.6456285688281276,OK
0.2799739447770354,1,"(np.int64(2), np.int64(14))",0.09755497682343507,0.03,0.3,3.0,MC451,38556.55429767909,2.037313286389864,OK
0.24305314782814655,5,"(np.int64(2), np.int64(9))",0.15196828537754004,0.03,0.6,3.0,MC452,30762.738292616992,3.958256518403829,OK
0.2585779645905349,3,"(np.int64(0), np.int64(1))",0.2156887996336924,0.06,0.3,3.0,MC453,28244.337029306225,1.2409738968950526,OK
0.281883694347315,5,"(np.int64(8), np.int64(16))",0.26138744495276733,0.06,0.3,1.0,MC455,23502.798263509492,3.948581472993166,OK
0.06974431605230823,1,"(np.int64(11), np.int64(14))",0.25368074149229514,0.03,0.6,2.0,MC456,18515.408993019777,3.1652493806516855,OK
0.13266549467836508,3,"(np.int64(1), np.int64(6))",0.10908004196933581,0.03,0.0,3.0,MC457,25750.269888197807,4.532732519300488,OK
0.02403796802077134,3,"(np.int64(3), np.int64(11))",0.24657012151235785,0.06,0.6,1.0,MC458,27305.979352427606,3.221451817126847,OK
0.07364919233889934,1,"(np.int64(3), np.int64(5))",0.20069148448641647,0.0,0.6,3.0,MC459,22244.129155421168,6.313377272851302,OK
0.05509469456837137,5,"(np.int64(12), np.int64(17))",0.2546350187186967,0.03,0.3,3.0,MC460,14281.043613401733,0.0,OK
0.2703589431226041,3,"(np.int64(10), np.int64(13))",0.10736499038685582,0.03,0.6,3.0,MC461,29407.511573378433,0.05724419750530567,OK
0.19279598785360572,1,"(np.int64(8), np.int64(13))",0.10043057859213873,0.0,0.3,1.0,MC462,28375.34626251074,4.276829066063245,OK
0.1802562658790636,5,"(np.int64(11), np.int64(14))",0.19727942627265355,0.0,0.0,1.0,MC463,15034.240726536915,2.845162193689776,OK
0.037933092772441036,1,"(np.int64(3), np.int64(4))",0.22867693341350404,0.06,0.3,3.0,MC464,23077.085536919378,3.224917421124935,OK
0.006560110005009645,5,"(np.int64(3), np.int64(17))",0.24582405053449974,0.03,0.0,3.0,MC465,23751.156543896395,3.217853586602542,OK
0.046675662253195034,3,"(np.int64(10), np.int64(11))",0.080929242764001,0.06,0.0,2.0,MC467,30061.321450246443,3.2262465962785805,OK
0.14819882694437242,3,"(np.int64(7), np.int64(14))",0.09825900829791885,0.06,0.6,1.0,MC468,21167.337196706158,6.39056393481304,OK
0.1214848789544754,5,"(np.int64(11), np.int64(12))",0.22766001069945102,0.03,0.3,1.0,MC469,25569.38135537247,3.242811282668194,OK
0.15942879165113213,3,"(np.int64(6), np.int64(7))",0.03123076236821255,0.03,0.6,2.0,MC472,44391.34345423141,3.96699379120952,OK
0.09948751746178823,5,"(np.int64(7), np.int64(12))",0.12463026734371772,0.06,0.0,2.0,MC473,27718.341425216364,4.233590704214974,OK
0.2824311459526417,3,"(np.int64(4), np.int64(16))",0.15613887294739848,0.0,0.6,2.0,MC474,27608.251278981552,5.06714648649773,OK
0.23575553863098161,3,"(np.int64(11), np.int64(16))",0.09710785971297559,0.03,0.3,3.0,MC475,16215.980354269263,1.6490434043289612,OK
0.11197098002146896,3,"(np.int64(0), np.int64(18))",0.1669550472168383,0.06,0.6,2.0,MC477,23714.686037107243,3.2144790107338186,OK
0.11710814124705889,5,"(np.int64(13), np.int64(14))",0.2715582085905253,0.0,0.6,1.0,MC478,13627.976249713736,3.171554784752876,OK
0.12176975679880842,3,"(np.int64(13), np.int64(17))",0.06437150564251706,0.0,0.3,3.0,MC480,13290.466407347627,0.0,OK
0.01231994350967156,3,"(np.int64(11), np.int64(16))",0.09037952820809196,0.03,0.0,3.0,MC481,18079.303806552387,3.1554329162567285,OK
0.26864325142533213,5,"(np.int64(1), np.int64(4))",0.21660143154798167,0.06,0.0,3.0,MC482,29110.36816652988,2.6342834114343017,OK
0.19679259837838553,5,"(np.int64(6), np.int64(10))",0.22720803795748667,0.03,0.3,2.0,MC483,20358.561922309294,7.952786274981932,OK
0.1859930673330479,1,"(np.int64(5), np.int64(18))",0.2174402686452739,0.06,0.6,2.0,MC484,18622.868384966485,0.0,OK
0.2978660685080243,3,"(np.int64(7), np.int64(8))",0.02148475711016132,0.0,0.3,1.0,MC485,40010.475294630545,7.029693740711032,OK
0.1440820718062811,5,"(np.int64(2), np.int64(6))",0.012664033377626293,0.03,0.3,1.0,MC486,28495.263673205558,6.770102985720501,OK
0.17178272243179998,3,"(np.int64(7), np.int64(8))",0.060349127746053076,0.03,0.0,2.0,MC487,39722.151171676356,3.7380163919526503,OK
0.16442085041984736,3,"(np.int64(11), np.int64(16))",0.13056900086980486,0.06,0.6,1.0,MC489,15135.738932281576,0.0,OK
0.07525738899531224,1,"(np.int64(6), np.int64(14))",0.17462809868880635,0.0,0.3,3.0,MC490,21900.05373511982,6.360533131742676,OK
0.1476580253730014,3,"(np.int64(3), np.int64(12))",0.012284500855200586,0.0,0.6,2.0,MC491,26686.617453025825,3.2485629242889917,OK
0.22936102118576318,3,"(np.int64(9), np.int64(12))",0.1018926748007455,0.03,0.3,2.0,MC492,31557.332236540966,0.772793364340558,OK
0.26896741164897825,3,"(np.int64(1), np.int64(16))",0.028386565266868256,0.0,0.3,3.0,MC493,33148.20464156719,3.968036701984403,OK
0.18594256272007698,1,"(np.int64(1), np.int64(10))",0.2610969379134685,0.0,0.6,2.0,MC494,39657.686504727404,3.348986398235317,OK
0.06643923047124226,5,"(np.int64(4), np.int64(7))",0.24432149671948816,0.03,0.0,1.0,MC495,29683.646443576577,4.361556359153792,OK
0.016897771404133555,3,"(np.int64(2), np.int64(12))",0.16329451455735272,0.03,0.3,1.0,MC496,29929.74108548473,3.219803108433319,OK
0.08852022818253907,5,"(np.int64(6), np.int64(14))",0.015268105510838868,0.06,0.3,3.0,MC497,29409.963457272373,3.5677861490527945,OK
0.061411009210420364,1,"(np.int64(7), np.int64(18))",0.1818792682346932,0.0,0.3,1.0,MC498,14684.461400291999,3.2098647022443867,OK
0.24728351523398387,3,"(np.int64(8), np.int64(18))",0.20619296466633147,0.06,0.3,1.0,MC499,22916.510542587264,0.0,OK
0.24648189822179817,3,"(np.int64(13), np.int64(17))",0.2644733493881757,0.03,0.3,3.0,MC500,12530.952825713124,0.0,OK
