spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.20921890080892064,"(0, 0)",0.04189130431248387,0.03,0.3,1.9051000852496836,MC336,997263.284853413,2.4685803184055186,0.9778761061946902,176.71018868107151,OK
0.12408633136846742,"(0, 0)",0.20278102753196742,0.005,0.6,2.167155670788574,MC337,317076.22122481413,6.380193675204588,0.968421052631579,76.40326712520044,OK
0.03523691666302291,"(0, 0)",0.017632891748599267,0.005,0.6,1.5808516442776934,MC338,501311.3828877106,3.2235076767001605,0.978448275862069,150.17607688705314,OK
0.03348537319290975,"(0, 0)",0.23127744267726313,0.01,0.3,1.6934981085549656,MC339,290028.8042673521,3.2239019572379957,0.978021978021978,103.58588295742737,OK
0.20703767544398102,"(0, 0)",0.14240100967520158,0.0,0.0,1.9800363556557914,MC340,765343.6717113912,7.714353973181824,0.9754901960784313,122.02667632313218,OK
0.05838236908669711,"(0, 0)",0.03875459417996272,0.005,0.6,2.5003532726971915,MC341,471464.4947293795,6.352756930910733,0.9823788546255506,293.898245204586,OK
0.005236378398642816,"(0, 0)",0.10811284234855684,0.0,0.3,1.5535781467064238,MC342,408310.6181519543,3.2172221135960544,0.9812206572769953,139.80604879056955,OK
0.279380317365018,"(0, 0)",0.24419633593739237,0.06,0.0,1.3927988860011156,MC343,625428.714438369,3.529918051091791,0.9772727272727273,252.1003649510375,OK
0.005359205341779616,"(0, 0)",0.13663161076741562,0.01,0.3,1.6932457276182145,MC344,421714.6165736742,6.331275475402669,0.981042654028436,152.93683311964833,OK
0.28626719750365714,"(0, 0)",0.2752733817849904,0.005,0.6,2.4110800660495406,MC345,672146.1558505673,2.637809888680023,0.9764705882352941,139.16208715180818,OK
0.2253348916984781,"(0, 0)",0.17326191519274178,0.01,0.3,2.586461307270641,MC346,808788.463622423,2.6623341398257545,0.9794871794871794,172.7564543032948,OK
0.19690082227180458,"(0, 0)",0.2959000856856674,0.0,0.3,1.9859055265128498,MC347,624715.8985015232,8.293475161779742,0.9764705882352941,252.27808071272136,OK
0.2061809319033923,"(0, 0)",0.08158501627337948,0.0,0.6,2.037994098036877,MC348,963052.2671890755,2.2384578069181464,0.9775784753363229,141.72563906288792,OK
0.20245341043300735,"(0, 0)",0.011561412382138635,0.01,0.0,2.8420095075325813,MC349,1044609.8060052946,1.7869085065774342,0.978448275862069,151.16981509686127,OK
0.043520124652533666,"(0, 0)",0.19359037085780625,0.03,0.3,2.9536794830931803,MC350,299037.2530762301,3.2253719006479926,0.967741935483871,76.36422681017036,OK
0.24317296102770197,"(0, 0)",0.2326440530380031,0.005,0.0,1.1726125006353714,MC351,596001.7192691003,8.202492789807494,0.967391304347826,94.80056592258295,OK
0.15658588650171654,"(0, 0)",0.1953276104567246,0.01,0.6,1.3312502191558,MC352,642905.3783292773,3.9372285471996396,0.9837837837837838,380.16443601583984,OK
0.27319983569009937,"(0, 0)",0.011147168207335278,0.005,0.3,1.470378133528462,MC353,1078736.9685414343,2.513817401242644,0.9829787234042553,235.017853515268,OK
0.27776027458870267,"(0, 0)",0.028120043803918027,0.005,0.6,2.9364963288754726,MC354,1088776.6502771652,1.8221959662309397,0.9783549783549783,189.9992376046323,OK
0.1954564061741924,"(0, 0)",0.10747017608646332,0.06,0.6,1.8316911127839712,MC355,921307.0798914983,2.530471403966849,0.9765258215962441,131.14727877246764,OK
0.05229609505409364,"(0, 0)",0.07220018797317093,0.01,0.0,1.0886296815186562,MC356,434390.7072341956,4.013972353012309,0.9814814814814815,149.99642853436495,OK
0.04752997491692814,"(0, 0)",0.1140612665591011,0.03,0.3,1.338893806227217,MC357,368136.1812228947,3.2266102308658366,0.9704433497536946,93.29813805795354,OK
0.23362811367052477,"(0, 0)",0.1584794289706941,0.005,0.6,2.8073354914169553,MC358,746123.2059541116,3.902063455011742,0.9842105263157894,224.9779500389717,OK
0.27327748378944533,"(0, 0)",0.2117392096293224,0.01,0.6,1.791489889498604,MC359,713458.9833572528,6.69508176406387,0.973404255319149,119.44185404860534,OK
0.12426837004724726,"(0, 0)",0.0620335978241439,0.03,0.0,1.402314584346161,MC360,430920.9955084056,3.2432620988766674,0.9772727272727273,127.23331659967434,OK
0.18014627956966753,"(0, 0)",0.2808363527695443,0.01,0.3,1.6124299211500668,MC361,557397.4443745882,7.471905329894825,0.9707602339181286,122.94272234545683,OK
0.2038682116241356,"(0, 0)",0.02060590910864556,0.01,0.6,2.473760302419575,MC362,997705.6597794268,3.767030867183458,0.9785407725321889,229.2792156717478,OK
0.14974960447732757,"(0, 0)",0.004517139010132121,0.005,0.6,2.0856248432313977,MC363,496849.9124257047,4.264644682598643,0.9745762711864406,121.01120996050601,OK
0.22073695127826645,"(0, 0)",0.09809348698800782,0.06,0.6,2.8525520330432106,MC364,939149.7770165147,4.655058730456819,0.9767441860465116,174.21907273062234,OK
0.14786369009085817,"(0, 0)",0.016667019834724104,0.06,0.0,1.4547416530006254,MC365,478043.46107841004,3.248184793518961,0.9781659388646288,142.84162604521148,OK
0.060865206514654734,"(0, 0)",0.29315889473930645,0.01,0.6,2.7020970577190164,MC366,262060.98397537612,3.2298209395715425,0.9767441860465116,93.28863396918025,OK
0.24166685929451234,"(0, 0)",0.25841996640006165,0.06,0.0,1.5845161654661262,MC367,557152.5575093483,2.47282339628146,0.9820359281437125,126.62343149381519,OK
0.17269144440144005,"(0, 0)",0.15973312353915445,0.01,0.6,2.2925622826406524,MC368,837321.3050379166,2.532342488663413,0.9903381642512077,571.2555760866708,OK
0.21571354499528397,"(0, 0)",0.004094910924895922,0.06,0.3,2.9298708538226936,MC369,1126510.5167543823,8.030119341877459,0.9787234042553191,203.81448448220914,OK
0.16194258719931084,"(0, 0)",0.20146013664704057,0.06,0.0,2.32721578728441,MC370,691170.3261623916,1.7944632866072847,0.9786096256684492,162.6703759255751,OK
0.22997377584152606,"(0, 0)",0.21712600754429912,0.01,0.0,2.637693325695605,MC371,732305.7962162374,2.6128092845375317,0.983957219251337,216.7489904704328,OK
0.24431966462479426,"(0, 0)",0.12467570460435062,0.0,0.0,1.52815338244736,MC372,860667.9097743067,2.618312929073656,0.9809523809523809,219.1225959833909,OK
0.23162671419097616,"(0, 0)",0.08681951121672112,0.005,0.6,1.691737650586202,MC373,825457.0485424984,2.954080209972458,0.9765258215962441,155.4446582412419,OK
0.2458423547396477,"(0, 0)",0.2624680386793194,0.0,0.6,1.4832627857268605,MC374,520811.3553086861,1.819660217873435,0.9878048780487805,142.50503678471657,OK
0.15336464343104475,"(0, 0)",0.0006662919044664317,0.03,0.0,2.180362107279428,MC375,1099125.0789202498,2.47026502836295,0.9788135593220338,230.71599554958706,OK
0.2950758530020013,"(0, 0)",0.2074217692718082,0.005,0.3,1.8862337109963196,MC376,646906.4264706606,7.402062668690887,0.9786096256684492,283.39282640508975,OK
0.2538687093470695,"(0, 0)",0.24976802501462353,0.01,0.0,2.11925813388914,MC377,632794.9314200528,2.8501615027515603,0.9766081871345029,154.11039446080326,OK
0.12571291562257142,"(0, 0)",0.18309038547943796,0.06,0.6,1.2104538507594635,MC378,344622.1675544143,3.243315861718601,0.9740932642487047,104.61708255030395,OK
0.12306013064508269,"(0, 0)",0.2244375935622209,0.005,0.0,2.4605576093406802,MC379,321742.86166744406,3.2425819238126126,0.9786096256684492,116.06767899140371,OK
0.05900856648668777,"(0, 0)",0.19222201995171653,0.01,0.3,1.7957031595380113,MC380,316777.9152914193,4.9895912257467145,0.96875,86.49817109046448,OK
0.29016451132414545,"(0, 0)",0.16543990864784036,0.06,0.0,1.3470861612998224,MC381,659789.2683820227,2.5807234210525403,0.978494623655914,110.77638330212704,OK
0.18649089969154545,"(0, 0)",0.08884795819126141,0.005,0.3,2.328818391106772,MC382,918718.7131141971,4.199152977570545,0.976303317535545,167.08183774252933,OK
0.2263262550480303,"(0, 0)",0.17370848943307768,0.06,0.3,2.2554986046803926,MC383,770517.3358510771,4.216801164740926,0.9740932642487047,147.7862848763777,OK
0.09394584014911082,"(0, 0)",0.2598446105121834,0.01,0.3,2.575544046304852,MC384,228376.67334950352,6.368395947641371,0.975609756097561,78.24220307182047,OK
0.2708525371413072,"(0, 0)",0.22722124628736995,0.0,0.0,2.5352332518499514,MC385,638695.3730240607,1.8477607524472357,0.9715909090909091,102.51560117509955,OK
0.17479962181217518,"(0, 0)",0.04798353923206093,0.005,0.0,2.6648365200194135,MC386,875988.2514534976,3.7146777049681825,0.9778761061946902,148.49357441615157,OK
0.10087003297146341,"(0, 0)",0.19743780364809924,0.0,0.6,2.454998105534406,MC387,323785.6364258882,4.2329574020086875,0.9742268041237113,100.70791826857736,OK
0.009383505140594038,"(0, 0)",0.08519820128287432,0.03,0.0,2.6594552281299886,MC388,444407.91742759943,6.16123724357608,0.9817351598173516,153.386464771691,OK
0.05624273149985837,"(0, 0)",0.16320263817500996,0.01,0.6,1.2253975053303727,MC389,343584.35656199494,3.228263319332434,0.9789473684210527,122.52595916987342,OK
0.07201725996339445,"(0, 0)",0.2770578153636341,0.03,0.6,1.185933772727295,MC390,262994.87971862475,3.231730193554904,0.9824561403508771,103.74500349530834,OK
0.04554330599418439,"(0, 0)",0.17192891119251882,0.005,0.6,2.819877616321679,MC391,397080.75403842906,6.347609969445549,0.975609756097561,126.85687038322865,OK
0.25052186837279494,"(0, 0)",0.08262312426589871,0.06,0.3,1.473220030798306,MC392,902820.4455939244,2.827627833965051,0.9768518518518519,170.81838882473394,OK
0.20474681843656087,"(0, 0)",0.21404285265337458,0.0,0.0,1.9871586676148314,MC393,660474.9905563259,3.5566574762440544,0.9735449735449735,110.87579365878632,OK
0.28785184488900434,"(0, 0)",0.1449509730154511,0.0,0.0,2.755999566140442,MC394,829897.6890504794,3.0785470758137827,0.975,148.06919113325355,OK
0.2954719467721534,"(0, 0)",0.17430288675647412,0.06,0.6,1.6031226059445123,MC395,793421.9080036334,6.415555080532292,0.9747474747474747,169.5412617808814,OK
0.03350972715346867,"(0, 0)",0.060369675926898854,0.005,0.0,2.865630506573619,MC396,432407.91456624836,3.2238628765035235,0.9773755656108597,122.75396314268755,OK
0.019575042291025056,"(0, 0)",0.09709193250181883,0.005,0.6,1.9307986469513974,MC397,436743.0776509503,6.3365090161387,0.9770642201834863,132.7812471365933,OK
0.28159806702944945,"(0, 0)",0.03618132982899753,0.005,0.0,1.4725667283137858,MC398,1011692.2300138053,10.383388332996336,0.9823008849557522,405.66923113919586,OK
0.040589607676203676,"(0, 0)",0.2821905274195778,0.0,0.3,2.7239052850337746,MC399,255928.88377130902,6.345745435770975,0.9761904761904762,89.27214369165804,OK
0.18760596580624792,"(0, 0)",0.045603971252468345,0.0,0.0,1.5044025924554085,MC400,1038815.5250250543,2.695525470022894,0.9733333333333334,150.82189666976154,OK
0.19609023062600117,"(0, 0)",0.23520947486827076,0.005,0.3,2.1818509961414483,MC401,726170.9374251799,2.6279153595554448,0.9791666666666666,141.72420462834202,OK
0.22917633366702342,"(0, 0)",0.03396010522627874,0.03,0.0,2.6351226534784677,MC402,997704.6687059074,3.18722271081258,0.9776785714285714,236.71472704300643,OK
0.1763174031449438,"(0, 0)",0.09280840025135195,0.0,0.3,2.7403959478969733,MC403,983602.9858207458,2.803107258518251,0.9774774774774775,178.87620174715497,OK
0.04056935780572627,"(0, 0)",0.10027582720295587,0.03,0.3,2.822761056116213,MC404,412608.5068385849,6.345322315893949,0.9760765550239234,123.40149362113725,OK
0.17300171127188038,"(0, 0)",0.08685390413886891,0.0,0.3,2.2466314794930717,MC405,906925.055642083,2.845639495230426,0.9768518518518519,140.15022253266503,OK
0.17872571008468793,"(0, 0)",0.13356485698082488,0.0,0.6,2.3769803082552206,MC406,765401.8922270399,3.0066905132401494,0.9803921568627451,143.2400429603554,OK
0.19276035573713637,"(0, 0)",0.18948208605252695,0.005,0.3,2.8502809586912576,MC407,743265.6242549921,1.8745731270472383,0.9790575916230366,131.30389508516217,OK
0.24460038721891036,"(0, 0)",0.22767535672487574,0.005,0.6,1.275212226896137,MC408,549843.453628276,3.774912782726657,0.9715909090909091,175.24295369543228,OK
0.2129181498807895,"(0, 0)",0.21457009015891296,0.0,0.6,1.8467106437932705,MC409,667259.359121016,3.3906964623604403,0.9775280898876404,207.49901698630865,OK
0.20611110807149205,"(0, 0)",0.20966850353433222,0.005,0.0,1.2907077361979207,MC410,672424.2524965333,7.5601574519328905,0.9725274725274725,155.04572564231256,OK
0.06724077716025074,"(0, 0)",0.0967022139921707,0.0,0.6,2.0388735771569557,MC411,401727.8714514079,3.2304410401070536,0.9764150943396226,124.3715515786882,OK
0.2725660966939733,"(0, 0)",0.2964900553629515,0.06,0.6,2.123703923614181,MC412,596998.4081585727,6.397181510671038,0.9712643678160919,128.47488743535249,OK
0.23702517343760543,"(0, 0)",0.12890783079830792,0.03,0.0,2.165754529706737,MC413,737644.0101681399,8.216324407214422,0.9746192893401016,139.73342085812186,OK
0.2730316614942459,"(0, 0)",0.07388574632409754,0.005,0.0,2.898507281547742,MC414,903604.6807187345,7.746819936868364,0.9813084112149533,179.2878909676571,OK
0.2818533083508245,"(0, 0)",0.17397613929599007,0.06,0.3,2.612180733316932,MC415,859266.7135188213,1.8271031260646104,0.984375,267.63844328020247,OK
0.06697066725989369,"(0, 0)",0.024698650665079213,0.03,0.6,1.9055607527559437,MC416,490862.40218064893,3.230560858018289,0.9781659388646288,146.5576151193815,OK
0.1467572086004202,"(0, 0)",0.09213696803813083,0.005,0.3,2.7579821398206317,MC417,418194.1328235496,3.247984862435096,0.9767441860465116,128.28044873932262,OK
0.16401570403396815,"(0, 0)",0.13560910442998506,0.005,0.6,2.421643544785567,MC418,902214.6066820448,6.851966118798533,0.9804878048780488,178.20886172720463,OK
0.1737090905748511,"(0, 0)",0.10477763782287781,0.03,0.3,2.907906707905802,MC419,932381.8736459052,2.8379544739118474,0.9772727272727273,209.57194921177577,OK
0.2626432433284929,"(0, 0)",0.07081418289978407,0.03,0.6,2.60237925224214,MC420,944425.6926615371,3.9857598738090325,0.9771689497716894,160.43444691043734,OK
0.27989013659200723,"(0, 0)",0.19199099845541115,0.06,0.6,1.8778606983875292,MC421,738371.5350230098,2.722027980668888,0.9782608695652174,209.3226730270013,OK
0.29502930038027714,"(0, 0)",0.15627699500312767,0.03,0.0,2.849069043280621,MC422,781316.3146598521,2.705187293369603,0.9792746113989638,219.77811515645104,OK
0.25978969781812333,"(0, 0)",0.12598469658932235,0.03,0.0,2.6627035384502484,MC423,971891.095894574,2.7940190852859597,0.9854368932038835,233.35470331738438,OK
0.24282413089626412,"(0, 0)",0.08146692120125956,0.0,0.6,1.238670865116428,MC424,905123.2791114938,2.1098022760031756,0.9819004524886877,180.12512963531273,OK
0.2718408564398848,"(0, 0)",0.1422404429535963,0.01,0.6,2.825372206551357,MC425,824239.4553541727,3.971564148345113,0.9804878048780488,186.5411645165394,OK
0.25605377052611766,"(0, 0)",0.10158977621080856,0.01,0.0,1.9586368187938465,MC426,974826.7134080613,6.257635022467188,0.9767441860465116,178.337920961749,OK
0.16631609980992224,"(0, 0)",0.19055808187214193,0.06,0.0,2.5649443807133263,MC427,867389.886264095,1.729279299224066,0.9798994974874372,150.78526519259563,OK
0.2465588187299643,"(0, 0)",0.021347026849672077,0.005,0.3,1.2829379422460492,MC428,956051.9222817691,2.8161253517838976,0.978448275862069,175.73180971258466,OK
0.09729915811833446,"(0, 0)",0.09855411915166747,0.03,0.3,1.6178452829799865,MC429,430418.5469381818,6.368626348250183,0.9858490566037735,327.5327527575438,OK
0.11479833092503566,"(0, 0)",0.2956743665803899,0.03,0.3,1.255707386259873,MC430,231907.32210169095,3.2413238650663985,0.9760479041916168,150.67834763736394,OK
0.150492854349496,"(0, 0)",0.27452134862619537,0.0,0.6,1.8715104232837696,MC431,660288.2271662086,3.057662835454807,0.9826589595375722,168.62193333352647,OK
0.11561708477128729,"(0, 0)",0.2764895462655967,0.0,0.3,1.1941895605382775,MC432,235308.6648930123,3.241508827757496,0.9817073170731707,95.74418513210598,OK
0.1285467831757283,"(0, 0)",0.14419360891235813,0.005,0.0,2.8319591563952464,MC433,362915.8558813307,3.9245535508203138,0.9753694581280788,110.08458325220148,OK
0.1113529923059974,"(0, 0)",0.195258987713198,0.03,0.3,1.6317538342142752,MC434,352644.66933998873,3.239582762633232,0.9947368421052631,692.6469736176354,OK
0.09331542427833878,"(0, 0)",0.1455477019500732,0.06,0.6,2.24998350784354,MC435,317478.2170032185,6.367928168178885,0.9740932642487047,96.6188767684403,OK
0.25629265642313565,"(0, 0)",0.16516272800241988,0.06,0.3,1.2694977045685725,MC436,748111.5885889432,3.0687861239193666,0.9792746113989638,210.729303707405,OK
0.14509201359080534,"(0, 0)",0.004975927849166983,0.005,0.0,1.0881825618191798,MC437,495691.77047486283,3.247881653446258,0.9787234042553191,150.40732888696948,OK
0.01612837878717054,"(0, 0)",0.1297348068389561,0.005,0.6,1.2408555402301504,MC438,420813.83084646106,3.2193846861436635,0.9856459330143541,335.35199071389496,OK
0.008539029688075083,"(0, 0)",0.2872183788849656,0.03,0.3,1.3525621456333197,MC439,268457.9054730743,3.2183466012580015,0.9823529411764705,107.57493418226181,OK
0.2844839056794799,"(0, 0)",0.29677728487163246,0.0,0.0,1.2257327393327617,MC440,620571.7183699813,1.932290950115954,0.9829545454545454,120.13475906232352,OK
0.1967816071510415,"(0, 0)",0.29280304217357445,0.03,0.3,2.781849249872593,MC441,563877.5112386213,7.154759607299186,0.9709302325581395,171.19128175091996,OK
0.10029960594201683,"(0, 0)",0.2841787765412665,0.0,0.6,2.312518117159233,MC442,259770.73726289748,4.042538388931837,0.9821428571428571,107.5553020279597,OK
0.17570325537274153,"(0, 0)",0.2308352852954305,0.0,0.3,2.3716488546579053,MC443,758945.1187479792,3.813324646183882,0.973404255319149,118.1846516339104,OK
0.14015632662100994,"(0, 0)",0.2524318473820318,0.0,0.6,2.9155029009909392,MC444,342704.00348714157,4.258585228881441,0.9791666666666666,116.8383368038871,OK
0.08244342888560739,"(0, 0)",0.13601757953399837,0.01,0.0,2.1274246915067483,MC445,363768.59911198396,3.2342440971215614,0.9847715736040609,141.78491255512284,OK
0.03665086033663576,"(0, 0)",0.15114568249446733,0.01,0.6,1.1195511456444402,MC446,404746.2196753569,3.224459117820902,0.9757281553398058,126.79109004743529,OK
0.15976116824791672,"(0, 0)",0.1713171514053026,0.06,0.3,1.1471835454319799,MC447,838502.0292620144,2.6031990123882998,0.9744897959183674,126.8604588542139,OK
0.12864485215733482,"(0, 0)",0.06578025113746507,0.03,0.6,2.675113150272553,MC448,405948.91266511515,3.243715125957109,0.9720930232558139,105.48586860287165,OK
0.25980815910303334,"(0, 0)",0.22579398295464848,0.005,0.6,1.632606770771997,MC449,699337.5327983563,1.9515044606089622,0.9794871794871794,166.0073220366387,OK
0.0981405287012003,"(0, 0)",0.26516588327438967,0.005,0.6,1.0962460526068618,MC450,274898.4242038257,4.157614706698902,0.9824561403508771,219.00860889234758,OK
0.0974089080380484,"(0, 0)",0.28236040516896116,0.0,0.0,1.2798920444190864,MC451,233238.45644979872,4.167600406002216,0.9704142011834319,72.01289085898587,OK
0.007412236182992726,"(0, 0)",0.043860954485231314,0.005,0.0,1.0106643002021043,MC452,476269.28624239634,3.2179516537918817,0.9822222222222222,162.5340602462502,OK
0.27255061376133766,"(0, 0)",0.1922681639044469,0.0,0.6,1.7626761270631361,MC453,789191.3464355594,3.152102029175188,0.9789473684210527,179.9530847868522,OK
0.058052995758763756,"(0, 0)",0.18996872081740834,0.01,0.6,2.5554656453278377,MC454,343182.2983187886,3.2291162095697774,0.9790575916230366,123.50119192022554,OK
0.022993020445288014,"(0, 0)",0.011992063125256313,0.06,0.3,1.150652404724981,MC455,488036.91180147213,5.005979651330188,0.9741379310344828,118.2753285306421,OK
0.024747766736145527,"(0, 0)",0.29933998639223175,0.06,0.6,2.3806361151946493,MC456,228820.52601575042,3.2219829544793277,0.9746835443037974,82.63063156239926,OK
0.2770267637154483,"(0, 0)",0.014509941444346008,0.06,0.6,2.9085344591652476,MC457,1111363.7391842704,1.8418081138599145,0.9827586206896551,275.41866380628403,OK
0.24192996037699604,"(0, 0)",0.053420339768689894,0.0,0.3,1.6836315093919298,MC458,1014487.9189178502,3.0184207702099277,0.9734513274336283,180.34653520518677,OK
0.13043658069569483,"(0, 0)",0.09682499651037907,0.005,0.6,2.9000244127688184,MC459,407677.0434816655,3.2445242095289677,0.9765258215962441,127.46058023987747,OK
0.2974410895923317,"(0, 0)",0.12334435774536606,0.005,0.3,1.322948501131441,MC460,845808.8599572653,1.9400053405552002,0.975609756097561,173.55165330017903,OK
0.12265555180242439,"(0, 0)",0.27315546243199507,0.03,0.0,2.0615314082527196,MC461,242713.5734085826,3.2420576299007493,0.9707602339181286,75.3568754815536,OK
0.09484780205786694,"(0, 0)",0.011975873779792466,0.005,0.3,1.2045219309327788,MC462,480463.4439442093,4.037664434776184,0.9743589743589743,118.47320934928081,OK
0.13037314364802485,"(0, 0)",0.29361642140834937,0.03,0.3,1.0416706182526492,MC463,226347.8125987737,6.383936217982286,0.9691358024691358,72.68946710904162,OK
0.2370228932463865,"(0, 0)",0.253917200642521,0.03,0.3,2.919566195896433,MC464,539506.1836796086,4.671408359806769,0.9820359281437125,132.65144860509298,OK
0.2779724374198069,"(0, 0)",0.20558855613504542,0.06,0.6,1.9565124264868592,MC465,727272.5172643272,10.51914876328446,0.9791666666666666,290.0419875727506,OK
0.2790445799297266,"(0, 0)",0.13444712988427607,0.005,0.3,1.9281243074468375,MC466,761051.3256631307,6.0160445521839465,0.9753694581280788,133.7602685994743,OK
0.27593951431330616,"(0, 0)",0.18139271807213703,0.06,0.6,2.3513877137609005,MC467,835986.437006585,1.6831427076285137,0.9790575916230366,177.55149769302977,OK
0.24744956262777032,"(0, 0)",0.17862431661437672,0.06,0.6,2.644957993164173,MC468,715721.7646274983,3.4179574309548695,0.979381443298969,153.66784421179767,OK
0.16495512945813648,"(0, 0)",0.07256546978272,0.06,0.6,2.3852786361004448,MC469,957834.8370846186,2.7760515822877885,0.9767441860465116,176.2076495842431,OK
0.03253949353837408,"(0, 0)",0.0893386248083358,0.005,0.0,1.9426916408087214,MC470,407438.39481424313,6.34199038756574,0.9760765550239234,123.76924831597785,OK
0.07827241469103806,"(0, 0)",0.14117535711836407,0.01,0.0,1.48590085894398,MC471,415710.7045858401,3.2335333251957845,0.9760765550239234,130.9209406852989,OK
0.15992438624161132,"(0, 0)",0.1080527371051775,0.005,0.0,1.7514279840084817,MC472,894058.6538830638,2.5135696574740543,0.9768518518518519,130.20497175153642,OK
0.17766258196436954,"(0, 0)",0.2508722475883122,0.01,0.3,2.3966357916971393,MC473,620904.9309752103,3.9964391407526696,0.9725274725274725,103.75303362664462,OK
0.011119909777916104,"(0, 0)",0.09195324137869018,0.0,0.3,1.8940822363748746,MC474,445594.77216470137,4.177367598161789,0.9770642201834863,134.1097997612985,OK
0.2843357851196693,"(0, 0)",0.2432790390479933,0.005,0.0,1.7253583569378306,MC475,671881.749230204,4.393655946048736,0.9825581395348837,410.3003304563159,OK
0.1392873630244917,"(0, 0)",0.004064833847486271,0.06,0.0,2.2170033285540693,MC476,503349.2823883013,3.246754402053547,0.9786324786324786,155.6392547145283,OK
0.07914116511611442,"(0, 0)",0.07883510745617527,0.0,0.3,1.4454229987149283,MC477,384440.03724125336,3.2336523336073184,0.9807692307692307,132.64920315867226,OK
0.009652865724218695,"(0, 0)",0.2358253087302991,0.06,0.6,2.0835429692284633,MC478,291428.8284488783,3.218589038899924,0.9829545454545454,112.11399075239878,OK
0.2854213449717485,"(0, 0)",0.1820529032698432,0.01,0.6,2.747716447319968,MC479,824512.1735656156,2.3996294397293916,0.9801980198019802,161.57966472432312,OK
0.05504922060619074,"(0, 0)",0.008360083175292266,0.03,0.6,2.912507823984466,MC480,508647.44819840876,3.228242872180761,0.9788135593220338,151.11889530150714,OK
0.20850741446307108,"(0, 0)",0.28241389959204255,0.0,0.0,2.897545493217763,MC481,648797.5126167567,2.284510462529843,0.9717514124293786,123.66648049570131,OK
0.15966289996538988,"(0, 0)",0.2779858072064763,0.03,0.0,2.948459482025606,MC482,701023.7093703522,2.6768061773997993,0.9824561403508771,176.61377067136334,OK
0.16065533276047123,"(0, 0)",0.2678573662091335,0.0,0.6,2.052109911585383,MC483,523474.3703851778,1.7897142447424612,0.9757575757575757,99.32168744848487,OK
0.07106670773253561,"(0, 0)",0.06113866725125469,0.06,0.6,1.0751634729905029,MC484,447349.20628683624,3.2312803671916543,0.9771689497716894,135.74756658176585,OK
0.2385533202933154,"(0, 0)",0.2960026337240585,0.005,0.0,2.5061981493281964,MC485,507609.1310124502,2.5374241641236557,0.9705882352941176,83.18075535699137,OK
0.17560649263960634,"(0, 0)",0.08965253523950674,0.005,0.0,1.1681248960058177,MC486,1005089.6087445215,3.1043152833203433,0.9770642201834863,206.27122652146215,OK
0.08374044335881393,"(0, 0)",0.14677949486560268,0.005,0.0,2.403772716016533,MC487,380328.99974884844,6.178679216514681,0.98,130.5216685542505,OK
0.16715339466577078,"(0, 0)",0.2533963103596856,0.06,0.3,2.381770111939246,MC488,553648.0393604761,7.499433149821611,0.9710982658959537,124.9597084629134,OK
0.030555492202038525,"(0, 0)",0.08895138193681042,0.005,0.6,1.2171605713645757,MC489,411410.2949161678,6.163217849778847,0.9761904761904762,127.45169499274864,OK
0.2755586064769257,"(0, 0)",0.2559961435052547,0.03,0.6,1.8742159514413106,MC490,561065.2082999169,2.876514829680528,0.9707602339181286,112.34551338759547,OK
0.28689153091339886,"(0, 0)",0.06561177459394792,0.005,0.6,2.444477997791175,MC491,902002.9111728577,4.965894938064874,0.9813084112149533,221.96274268227782,OK
0.12442764494308756,"(0, 0)",0.03418595980884926,0.0,0.0,2.3467341718555605,MC492,468930.71967348654,4.228037860164938,0.9779735682819384,143.6520225016111,OK
0.26561082951712794,"(0, 0)",0.28648537591727696,0.03,0.0,1.0282253011566143,MC493,499522.0315862342,4.211308559504015,0.9817073170731707,106.58611961897853,OK
0.1491128221338934,"(0, 0)",0.2011123841303529,0.06,0.6,2.36556935978102,MC494,331128.31040482526,3.248451973553955,0.979381443298969,208.52875059413628,OK
0.23923622902793423,"(0, 0)",0.26619561598071984,0.0,0.6,2.392609261155211,MC495,617262.8734375382,3.112825110482242,0.9774011299435028,172.8692391545861,OK
0.2925501251951214,"(0, 0)",0.07208201235716169,0.0,0.6,2.926840142960973,MC496,935194.5713000839,5.816128003478002,0.9776785714285714,142.34882649831067,OK
0.12981629568490866,"(0, 0)",0.27337503913354944,0.06,0.3,1.649975924239925,MC497,237904.04105106057,6.381935370009028,0.9760479041916168,165.24957499201705,OK
0.1518974518861442,"(0, 0)",0.24134790261962338,0.03,0.6,1.243425972553469,MC498,716136.972479022,4.567447527894021,0.9786096256684492,304.0169463739743,OK
0.0016294496392641688,"(0, 0)",0.14228675981913305,0.03,0.6,2.9066178546611416,MC499,445956.0644379178,3.2168708426926047,0.9769585253456221,137.56158940973737,OK
0.04655277707913023,"(0, 0)",0.29373798716841193,0.01,0.0,1.4435463904533306,MC500,284251.62819143775,3.225864740075902,0.9774011299435028,98.1837028524013,OK
