spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.0,5,"(0, 0)",0.15,0.03,0.6,3.0,G531,360587.8842358007,3.215846454330608,OK
0.0,5,"(0, 0)",0.15,0.06,0.0,1.0,G532,341785.05790400156,6.2099962643551105,OK
0.0,5,"(0, 0)",0.15,0.06,0.0,2.0,G533,299320.2204328015,6.328891061873117,OK
0.0,5,"(0, 0)",0.15,0.06,0.0,3.0,G534,318821.12309719925,4.0477287624160025,OK
0.0,5,"(0, 0)",0.15,0.06,0.3,1.0,G535,334584.2223094014,5.133068457753167,OK
0.0,5,"(0, 0)",0.15,0.06,0.3,2.0,G536,351822.25963240024,4.072050957228575,OK
0.0,5,"(0, 0)",0.15,0.06,0.3,3.0,G537,344847.68522020144,3.2157324911563014,OK
0.0,5,"(0, 0)",0.15,0.06,0.6,1.0,G538,372704.06730020023,5.093978823314989,OK
0.0,5,"(0, 0)",0.15,0.06,0.6,2.0,G539,348929.2666186006,3.2162738743493993,OK
0.0,5,"(0, 0)",0.15,0.06,0.6,3.0,G540,302184.6224927993,5.093488296753166,OK
0.0,5,"(0, 0)",0.3,0.0,0.0,1.0,G541,246343.63551660057,3.215859996165267,OK
0.0,5,"(0, 0)",0.3,0.0,0.0,2.0,G542,217656.90717160053,3.215999501557724,OK
0.0,5,"(0, 0)",0.3,0.0,0.0,3.0,G543,214008.27439780187,4.072325375424612,OK
0.0,5,"(0, 0)",0.3,0.0,0.3,1.0,G544,196051.97615840164,3.216450934965214,OK
0.0,5,"(0, 0)",0.3,0.0,0.3,2.0,G545,216611.29869300005,3.2251056241207348,OK
0.0,5,"(0, 0)",0.3,0.0,0.3,3.0,G546,181013.59323700145,3.072937219325331,OK
0.0,5,"(0, 0)",0.3,0.0,0.6,1.0,G547,188921.2597306006,3.2166719933427483,OK
0.0,5,"(0, 0)",0.3,0.0,0.6,2.0,G548,213880.87612640034,3.2156955113757038,OK
0.0,5,"(0, 0)",0.3,0.0,0.6,3.0,G549,205529.30299000113,3.782079345524368,OK
0.0,5,"(0, 0)",0.3,0.03,0.0,1.0,G550,228792.9449148004,6.328831515091118,OK
0.0,5,"(0, 0)",0.3,0.03,0.0,2.0,G551,230235.5940806002,3.215574712685703,OK
0.0,5,"(0, 0)",0.3,0.03,0.0,3.0,G552,248930.37289540182,4.1355636614707985,OK
0.0,5,"(0, 0)",0.3,0.03,0.3,1.0,G553,197102.49736019855,6.026876907628806,OK
0.0,5,"(0, 0)",0.3,0.03,0.3,2.0,G554,209196.1498650012,6.999308520750781,OK
0.0,5,"(0, 0)",0.3,0.03,0.3,3.0,G555,232195.7952085996,3.2153476087422352,OK
0.0,5,"(0, 0)",0.3,0.03,0.6,1.0,G556,230231.13977160054,3.216191607026258,OK
0.0,5,"(0, 0)",0.3,0.03,0.6,2.0,G557,236348.90256380127,3.2165287749411666,OK
0.0,5,"(0, 0)",0.3,0.03,0.6,3.0,G558,229543.1053780014,6.3292438852994,OK
0.0,5,"(0, 0)",0.3,0.06,0.0,1.0,G559,220953.32312459958,3.2164464245069033,OK
0.0,5,"(0, 0)",0.3,0.06,0.0,2.0,G560,178064.39190100014,4.170986353838682,OK
0.0,5,"(0, 0)",0.3,0.06,0.0,3.0,G561,165938.6755179989,6.328119865169095,OK
0.0,5,"(0, 0)",0.3,0.06,0.3,1.0,G562,202190.47140039847,3.216524532692941,OK
0.0,5,"(0, 0)",0.3,0.06,0.3,2.0,G563,271438.76968760224,6.32879222804302,OK
0.0,5,"(0, 0)",0.3,0.06,0.3,3.0,G564,157713.24741279968,6.8244749887106995,OK
0.0,5,"(0, 0)",0.3,0.06,0.6,1.0,G565,262199.200432799,3.2159748570968483,OK
0.0,5,"(0, 0)",0.3,0.06,0.6,2.0,G566,222239.8710213985,3.225779473805491,OK
0.0,5,"(0, 0)",0.3,0.06,0.6,3.0,G567,194580.47706339936,3.215586982859558,OK
0.0,5,"(5, 7)",0.0,0.0,0.0,1.0,G568,31225.19184779959,3.2260513094953516,OK
0.0,5,"(5, 7)",0.0,0.0,0.0,2.0,G569,36786.13373239978,4.170448705111143,OK
0.0,5,"(5, 7)",0.0,0.0,0.0,3.0,G570,40240.884966399855,3.2158156464352627,OK
0.0,5,"(5, 7)",0.0,0.0,0.3,1.0,G571,32083.879029399985,6.3289170978437586,OK
0.0,5,"(5, 7)",0.0,0.0,0.3,2.0,G572,30569.30949959978,4.170379814465734,OK
0.0,5,"(5, 7)",0.0,0.0,0.3,3.0,G573,28557.30921859964,4.169911624210926,OK
0.0,5,"(5, 7)",0.0,0.0,0.6,1.0,G574,33845.66306739989,6.737649375752013,OK
0.0,5,"(5, 7)",0.0,0.0,0.6,2.0,G575,29089.324755400005,3.7961745558991478,OK
0.0,5,"(5, 7)",0.0,0.0,0.6,3.0,G576,41210.460349400106,6.329609786769527,OK
0.0,5,"(5, 7)",0.0,0.03,0.0,1.0,G577,33432.69498579954,6.176336607354605,OK
0.0,5,"(5, 7)",0.0,0.03,0.0,2.0,G578,36577.39315819982,6.32923430565675,OK
0.0,5,"(5, 7)",0.0,0.03,0.0,3.0,G579,30243.596066999668,3.2165013564089753,OK
0.0,5,"(5, 7)",0.0,0.03,0.3,1.0,G580,30912.09129139974,3.2162526705856904,OK
0.0,5,"(5, 7)",0.0,0.03,0.3,2.0,G581,35530.27362639967,3.2258682670334644,OK
0.0,5,"(5, 7)",0.0,0.03,0.3,3.0,G582,35552.3726525996,3.216390733387444,OK
0.0,5,"(5, 7)",0.0,0.03,0.6,1.0,G583,29099.22707539907,6.329550907570206,OK
0.0,5,"(5, 7)",0.0,0.03,0.6,2.0,G584,35230.81601400002,3.2164108742899664,OK
0.0,5,"(5, 7)",0.0,0.03,0.6,3.0,G585,38205.90939079961,3.2257993183949534,OK
0.0,5,"(5, 7)",0.0,0.06,0.0,1.0,G586,38678.21419799962,3.2164800179774127,OK
0.0,5,"(5, 7)",0.0,0.06,0.0,2.0,G587,37106.05175080001,6.328653379645834,OK
0.0,5,"(5, 7)",0.0,0.06,0.0,3.0,G588,33344.21839799973,6.32870259886214,OK
0.0,5,"(5, 7)",0.0,0.06,0.3,1.0,G589,33475.250429799475,6.329125994941622,OK
0.0,5,"(5, 7)",0.0,0.06,0.3,2.0,G590,34392.680363399515,6.328148857291797,OK
0.0,5,"(5, 7)",0.0,0.06,0.3,3.0,G591,41761.34704999948,3.225566327599674,OK
0.0,5,"(5, 7)",0.0,0.06,0.6,1.0,G592,32652.67756979983,4.169516925214731,OK
0.0,5,"(5, 7)",0.0,0.06,0.6,2.0,G593,32255.994997599693,3.216266412682874,OK
0.0,5,"(5, 7)",0.0,0.06,0.6,3.0,G594,30534.045098199604,6.3288410365089725,OK
0.0,5,"(5, 7)",0.15,0.0,0.0,1.0,G595,25742.76168739952,6.3286917125391735,OK
0.0,5,"(5, 7)",0.15,0.0,0.0,2.0,G596,29716.370520200013,3.2162500602600423,OK
0.0,5,"(5, 7)",0.15,0.0,0.0,3.0,G597,25289.719147599782,3.216464005575301,OK
0.0,5,"(5, 7)",0.15,0.0,0.3,1.0,G598,22802.255193600075,6.328550272754517,OK
0.0,5,"(5, 7)",0.15,0.0,0.3,2.0,G599,35004.505477400075,3.2161085661134905,OK
0.0,5,"(5, 7)",0.15,0.0,0.3,3.0,G600,28249.89578759944,3.2164698898582262,OK
0.0,5,"(5, 7)",0.15,0.0,0.6,1.0,G601,29922.633064399608,3.216457049820376,OK
0.0,5,"(5, 7)",0.15,0.0,0.6,2.0,G602,25889.915052000022,3.2164498828093726,OK
0.0,5,"(5, 7)",0.15,0.0,0.6,3.0,G603,25767.422321599588,4.170517205310283,OK
0.0,5,"(5, 7)",0.15,0.03,0.0,1.0,G604,27140.519999799646,4.326012123602469,OK
0.0,5,"(5, 7)",0.15,0.03,0.0,2.0,G605,31897.959651600155,3.216385659585402,OK
0.0,5,"(5, 7)",0.15,0.03,0.0,3.0,G606,25529.990519799885,3.225638499186449,OK
0.0,5,"(5, 7)",0.15,0.03,0.3,1.0,G607,26018.532013399952,4.170418777934821,OK
0.0,5,"(5, 7)",0.15,0.03,0.3,2.0,G608,23957.717026799462,3.2159984101014354,OK
0.0,5,"(5, 7)",0.15,0.03,0.3,3.0,G609,24021.488641199478,4.9513974509183605,OK
0.0,5,"(5, 7)",0.15,0.03,0.6,1.0,G610,28577.79678979998,4.170507811939139,OK
0.0,5,"(5, 7)",0.15,0.03,0.6,2.0,G611,25033.33246839996,3.2163899296741203,OK
0.0,5,"(5, 7)",0.15,0.03,0.6,3.0,G612,26290.849576199533,4.171112909230973,OK
0.0,5,"(5, 7)",0.15,0.06,0.0,1.0,G613,26485.146336999445,3.2256017464253195,OK
0.0,5,"(5, 7)",0.15,0.06,0.0,2.0,G614,24039.644561199828,6.328850932722798,OK
0.0,5,"(5, 7)",0.15,0.06,0.0,3.0,G615,29712.332194199662,6.328692587453282,OK
0.0,5,"(5, 7)",0.15,0.06,0.3,1.0,G616,24557.975154399734,4.179769824960046,OK
0.0,5,"(5, 7)",0.15,0.06,0.3,2.0,G617,26631.978888399568,3.7959853003322657,OK
0.0,5,"(5, 7)",0.15,0.06,0.3,3.0,G618,27101.63037119988,6.329018303011674,OK
0.0,5,"(5, 7)",0.15,0.06,0.6,1.0,G619,25249.0314389997,6.328737855316508,OK
0.0,5,"(5, 7)",0.15,0.06,0.6,2.0,G620,27029.70949059997,6.327974450736856,OK
0.0,5,"(5, 7)",0.15,0.06,0.6,3.0,G621,22106.50587159967,3.2156844238171867,OK
0.0,5,"(5, 7)",0.3,0.0,0.0,1.0,G622,20242.282278599938,7.229741323070475,OK
0.0,5,"(5, 7)",0.3,0.0,0.0,2.0,G623,20181.109737199695,3.215965773993813,OK
0.0,5,"(5, 7)",0.3,0.0,0.0,3.0,G624,20084.806287599877,3.215643783657554,OK
0.0,5,"(5, 7)",0.3,0.0,0.3,1.0,G625,23823.590968599856,3.216220155900656,OK
0.0,5,"(5, 7)",0.3,0.0,0.3,2.0,G626,22790.54427799941,3.96303454698997,OK
0.0,5,"(5, 7)",0.3,0.0,0.3,3.0,G627,21829.16576299951,6.328075051755958,OK
0.0,5,"(5, 7)",0.3,0.0,0.6,1.0,G628,18626.244222199926,3.2161030848869294,OK
0.0,5,"(5, 7)",0.3,0.0,0.6,2.0,G629,21136.732264999857,3.216008234439686,OK
0.0,5,"(5, 7)",0.3,0.0,0.6,3.0,G630,24346.570351799935,6.329080021320103,OK
0.0,5,"(5, 7)",0.3,0.03,0.0,1.0,G631,20151.41609259995,6.32877622454473,OK
0.0,5,"(5, 7)",0.3,0.03,0.0,2.0,G632,24287.984927999838,3.8544802550553268,OK
0.0,5,"(5, 7)",0.3,0.03,0.0,3.0,G633,21558.498836799656,3.962918806894185,OK
0.0,5,"(5, 7)",0.3,0.03,0.3,1.0,G634,19739.499136199818,3.79521846765564,OK
0.0,5,"(5, 7)",0.3,0.03,0.3,2.0,G635,21877.26301299975,3.2154682771151117,OK
0.0,5,"(5, 7)",0.3,0.03,0.3,3.0,G636,23239.360546799588,3.216586591954243,OK
0.0,5,"(5, 7)",0.3,0.03,0.6,1.0,G637,19185.620940600078,3.2164924040595477,OK
0.0,5,"(5, 7)",0.3,0.03,0.6,2.0,G638,28198.062420399663,3.216131996988667,OK
0.0,5,"(5, 7)",0.3,0.03,0.6,3.0,G639,20467.155875599714,3.216583844917921,OK
0.0,5,"(5, 7)",0.3,0.06,0.0,1.0,G640,22066.739871399623,6.327710758702203,OK
0.0,5,"(5, 7)",0.3,0.06,0.0,2.0,G641,23622.93627699994,3.2165620693690897,OK
0.0,5,"(5, 7)",0.3,0.06,0.0,3.0,G642,22190.806285399907,3.931838219861243,OK
0.0,5,"(5, 7)",0.3,0.06,0.3,1.0,G643,23607.586201599755,3.940856637699068,OK
0.0,5,"(5, 7)",0.3,0.06,0.3,2.0,G644,24172.427292199878,6.32844461942337,OK
0.0,5,"(5, 7)",0.3,0.06,0.3,3.0,G645,20309.83392940012,6.328209953468443,OK
0.0,5,"(5, 7)",0.3,0.06,0.6,1.0,G646,18817.101067399824,5.231239844353736,OK
0.0,5,"(5, 7)",0.3,0.06,0.6,2.0,G647,24509.838031200055,3.2158791753180003,OK
0.0,5,"(5, 7)",0.3,0.06,0.6,3.0,G648,26588.81699539957,4.170313388667993,OK
0.0,5,"(8, 12)",0.0,0.0,0.0,1.0,G649,31603.468433400198,6.328135534149546,OK
0.0,5,"(8, 12)",0.0,0.0,0.0,2.0,G650,31579.631768600288,6.327924214764839,OK
0.0,5,"(8, 12)",0.0,0.0,0.0,3.0,G651,29692.203305999938,3.2162197590998596,OK
0.0,5,"(8, 12)",0.0,0.0,0.3,1.0,G652,32137.846611200326,4.914907186543227,OK
0.0,5,"(8, 12)",0.0,0.0,0.3,2.0,G653,28236.745698399944,3.2160748510447044,OK
0.0,5,"(8, 12)",0.0,0.0,0.3,3.0,G654,31503.208714400054,3.215795395938666,OK
0.0,5,"(8, 12)",0.0,0.0,0.6,1.0,G655,25983.085497799722,3.2165377241037616,OK
0.0,5,"(8, 12)",0.0,0.0,0.6,2.0,G656,32042.430726799856,3.216160302241575,OK
0.0,5,"(8, 12)",0.0,0.0,0.6,3.0,G657,33025.76303420003,3.2161970487902134,OK
0.0,5,"(8, 12)",0.0,0.03,0.0,1.0,G658,35119.85938540032,3.62149805095087,OK
0.0,5,"(8, 12)",0.0,0.03,0.0,2.0,G659,32732.0652351998,6.329035713815931,OK
0.0,5,"(8, 12)",0.0,0.03,0.0,3.0,G660,35650.21424239987,3.225745123855738,OK
0.0,5,"(8, 12)",0.0,0.03,0.3,1.0,G661,34182.93793800005,3.216097290309513,OK
0.0,5,"(8, 12)",0.0,0.03,0.3,2.0,G662,26127.01833740004,6.309663019405997,OK
0.0,5,"(8, 12)",0.0,0.03,0.3,3.0,G663,31690.024833600317,4.914471540339306,OK
0.0,5,"(8, 12)",0.0,0.03,0.6,1.0,G664,30217.26361000018,4.9175135439283615,OK
0.0,5,"(8, 12)",0.0,0.03,0.6,2.0,G665,33772.291723200295,3.2166197047091054,OK
0.0,5,"(8, 12)",0.0,0.03,0.6,3.0,G666,26092.673015400396,3.2160673162272424,OK
0.0,5,"(8, 12)",0.0,0.06,0.0,1.0,G667,29521.09231559973,6.142542071083749,OK
0.0,5,"(8, 12)",0.0,0.06,0.0,2.0,G668,30823.74338699962,3.2165926340952242,OK
0.0,5,"(8, 12)",0.0,0.06,0.0,3.0,G669,23851.491866999888,5.133956700231916,OK
0.0,5,"(8, 12)",0.0,0.06,0.3,1.0,G670,28987.081820800002,4.773277582739797,OK
0.0,5,"(8, 12)",0.0,0.06,0.3,2.0,G671,31992.961542600096,4.772590775165539,OK
0.0,5,"(8, 12)",0.0,0.06,0.3,3.0,G672,36713.49431219995,3.216571987156877,OK
0.0,5,"(8, 12)",0.0,0.06,0.6,1.0,G673,29526.50365539987,3.2163979590553122,OK
0.0,5,"(8, 12)",0.0,0.06,0.6,2.0,G674,34040.08897460014,6.328931689120315,OK
0.0,5,"(8, 12)",0.0,0.06,0.6,3.0,G675,31743.78390939991,4.774074359178404,OK
0.0,5,"(8, 12)",0.15,0.0,0.0,1.0,G676,26571.201903400277,3.2160576129970746,OK
0.0,5,"(8, 12)",0.15,0.0,0.0,2.0,G677,28956.499376400385,3.216138190388677,OK
0.0,5,"(8, 12)",0.15,0.0,0.0,3.0,G678,30358.80461420016,3.2159744805730535,OK
0.0,5,"(8, 12)",0.15,0.0,0.3,1.0,G679,27557.825975000032,6.327261070711604,OK
0.0,5,"(8, 12)",0.15,0.0,0.3,2.0,G680,25491.27795520048,4.774418738364932,OK
0.0,5,"(8, 12)",0.15,0.0,0.3,3.0,G681,24566.17599560003,5.135924282849171,OK
0.0,5,"(8, 12)",0.15,0.0,0.6,1.0,G682,23432.229567200175,4.773169498482751,OK
0.0,5,"(8, 12)",0.15,0.0,0.6,2.0,G683,23337.965185399655,3.6147542436493576,OK
0.0,5,"(8, 12)",0.15,0.0,0.6,3.0,G684,21553.58388859981,6.328515940744422,OK
0.0,5,"(8, 12)",0.15,0.03,0.0,1.0,G685,20079.556461400007,6.328337289828764,OK
0.0,5,"(8, 12)",0.15,0.03,0.0,2.0,G686,26310.8018176001,4.774116105872494,OK
0.0,5,"(8, 12)",0.15,0.03,0.0,3.0,G687,25627.093052200056,4.181209666485375,OK
0.0,5,"(8, 12)",0.15,0.03,0.3,1.0,G688,19360.522691199618,5.132265072370858,OK
0.0,5,"(8, 12)",0.15,0.03,0.3,2.0,G689,30894.601380200143,3.2157810328382137,OK
0.0,5,"(8, 12)",0.15,0.03,0.3,3.0,G690,24706.931665800126,3.215916184718006,OK
0.0,5,"(8, 12)",0.15,0.03,0.6,1.0,G691,26134.062598800163,6.337310277212178,OK
0.0,5,"(8, 12)",0.15,0.03,0.6,2.0,G692,24850.997626800046,3.216532370318058,OK
0.0,5,"(8, 12)",0.15,0.03,0.6,3.0,G693,19741.915451999987,11.115524126157371,OK
0.0,5,"(8, 12)",0.15,0.06,0.0,1.0,G694,22910.715455599915,3.8505317674727415,OK
0.0,5,"(8, 12)",0.15,0.06,0.0,2.0,G695,29843.027904599814,4.170152946430705,OK
0.0,5,"(8, 12)",0.15,0.06,0.0,3.0,G696,26161.71310820036,3.21630179796599,OK
0.0,5,"(8, 12)",0.15,0.06,0.3,1.0,G697,26088.58245700047,3.621528567633942,OK
0.0,5,"(8, 12)",0.15,0.06,0.3,2.0,G698,22783.072360799863,3.21636490750889,OK
0.0,5,"(8, 12)",0.15,0.06,0.3,3.0,G699,23390.677159800223,3.5418820891239653,OK
0.0,5,"(8, 12)",0.15,0.06,0.6,1.0,G700,26520.032069600373,8.185028751763848,OK
0.0,5,"(8, 12)",0.15,0.06,0.6,2.0,G701,27863.085735000284,3.2158734557538313,OK
0.0,5,"(8, 12)",0.15,0.06,0.6,3.0,G702,27282.898377800153,3.6144090632563355,OK
0.0,5,"(8, 12)",0.3,0.0,0.0,1.0,G703,22248.699564999646,3.2158176365828552,OK
0.0,5,"(8, 12)",0.3,0.0,0.0,2.0,G704,21999.77532139977,3.215884891173213,OK
0.0,5,"(8, 12)",0.3,0.0,0.0,3.0,G705,20766.530013399955,3.1934119161057324,OK
0.0,5,"(8, 12)",0.3,0.0,0.3,1.0,G706,24627.506499000116,3.216533413904464,OK
0.0,5,"(8, 12)",0.3,0.0,0.3,2.0,G707,26432.297387999864,3.1968691069882516,OK
0.0,5,"(8, 12)",0.3,0.0,0.3,3.0,G708,19111.701867999986,5.133011168085132,OK
0.0,5,"(8, 12)",0.3,0.0,0.6,1.0,G709,21860.419167399912,0.0,OK
0.0,5,"(8, 12)",0.3,0.0,0.6,2.0,G710,24738.02123099969,3.2165578696487236,OK
0.0,5,"(8, 12)",0.3,0.0,0.6,3.0,G711,27066.042360000054,6.338051256965518,OK
0.0,5,"(8, 12)",0.3,0.03,0.0,1.0,G712,18961.952267199984,4.7735936488890856,OK
0.0,5,"(8, 12)",0.3,0.03,0.0,2.0,G713,22897.531950400342,3.1975033831176525,OK
0.0,5,"(8, 12)",0.3,0.03,0.0,3.0,G714,22396.48179080016,3.2161907775053318,OK
0.0,5,"(8, 12)",0.3,0.03,0.3,1.0,G715,22304.16139439945,3.22609212225287,OK
0.0,5,"(8, 12)",0.3,0.03,0.3,2.0,G716,21894.765961000405,3.2160297541693263,OK
0.0,5,"(8, 12)",0.3,0.03,0.3,3.0,G717,24406.63749020035,3.2165341843869717,OK
0.0,5,"(8, 12)",0.3,0.03,0.6,1.0,G718,29149.970601600195,3.216084610678608,OK
0.0,5,"(8, 12)",0.3,0.03,0.6,2.0,G719,18001.606242599835,6.329059647319199,OK
0.0,5,"(8, 12)",0.3,0.03,0.6,3.0,G720,24264.972166400297,3.216201059783715,OK
0.0,5,"(8, 12)",0.3,0.06,0.0,1.0,G721,24479.477019399885,3.2162988467554894,OK
0.0,5,"(8, 12)",0.3,0.06,0.0,2.0,G722,22203.40352280003,6.175598134844166,OK
0.0,5,"(8, 12)",0.3,0.06,0.0,3.0,G723,24266.355086200045,3.2155948638883305,OK
0.0,5,"(8, 12)",0.3,0.06,0.3,1.0,G724,17633.47671520006,5.13580256236131,OK
0.0,5,"(8, 12)",0.3,0.06,0.3,2.0,G725,24405.600857400164,1.755879165106517,OK
0.0,5,"(8, 12)",0.3,0.06,0.3,3.0,G726,21141.53293299954,3.2157575470122,OK
0.0,5,"(8, 12)",0.3,0.06,0.6,1.0,G727,22838.19168,3.2162417057233244,OK
0.0,5,"(8, 12)",0.3,0.06,0.6,2.0,G728,18837.84286600003,3.216371486542309,OK
0.0,5,"(8, 12)",0.3,0.06,0.6,3.0,G729,19184.06188679982,3.382866239508562,OK
0.15,1,"(0, 0)",0.0,0.0,0.0,1.0,G730,1019838.343995263,2.90154131352562,OK
0.15,1,"(0, 0)",0.0,0.0,0.0,2.0,G731,885535.133687719,4.472184527133648,OK
0.15,1,"(0, 0)",0.0,0.0,0.0,3.0,G732,797054.4296710003,5.54018941667194,OK
0.15,1,"(0, 0)",0.0,0.0,0.3,1.0,G733,860115.8099502253,2.1860190333706018,OK
0.15,1,"(0, 0)",0.0,0.0,0.3,2.0,G734,986230.4711765553,7.3608846933014105,OK
0.15,1,"(0, 0)",0.0,0.0,0.3,3.0,G735,829549.0129771483,2.8618814514618798,OK
0.15,1,"(0, 0)",0.0,0.0,0.6,1.0,G736,915198.1877451336,7.420855217630503,OK
0.15,1,"(0, 0)",0.0,0.0,0.6,2.0,G737,870807.2955086232,3.0368894779867444,OK
0.15,1,"(0, 0)",0.0,0.0,0.6,3.0,G738,934655.7563861824,2.8001215824775416,OK
0.15,1,"(0, 0)",0.0,0.03,0.0,1.0,G739,967241.0062172231,6.184292547365219,OK
0.15,1,"(0, 0)",0.0,0.03,0.0,2.0,G740,705147.3328059758,4.631940364448598,OK
0.15,1,"(0, 0)",0.0,0.03,0.0,3.0,G741,985239.95163553,2.9621114932292207,OK
0.15,1,"(0, 0)",0.0,0.03,0.3,1.0,G742,995428.2430970024,3.0573350146849556,OK
0.15,1,"(0, 0)",0.0,0.03,0.3,2.0,G743,924130.4276815911,3.5794119862043337,OK
0.15,1,"(0, 0)",0.0,0.03,0.3,3.0,G744,903589.167130765,6.750413089365012,OK
0.15,1,"(0, 0)",0.0,0.03,0.6,1.0,G745,922997.895579534,6.46004619645847,OK
0.15,1,"(0, 0)",0.0,0.03,0.6,2.0,G746,776815.268326925,4.013679699904669,OK
0.15,1,"(0, 0)",0.0,0.03,0.6,3.0,G747,866315.4494045357,2.4154394673868125,OK
0.15,1,"(0, 0)",0.0,0.06,0.0,1.0,G748,850950.1905412863,2.444672718987247,OK
0.15,1,"(0, 0)",0.0,0.06,0.0,2.0,G749,922865.8516769068,5.142210482331612,OK
0.15,1,"(0, 0)",0.0,0.06,0.0,3.0,G750,810964.8097721246,2.5456895023542416,OK
0.15,1,"(0, 0)",0.0,0.06,0.3,1.0,G751,983774.666754857,3.036027681991037,OK
0.15,1,"(0, 0)",0.0,0.06,0.3,2.0,G752,782612.9006084249,4.987613071276016,OK
0.15,1,"(0, 0)",0.0,0.06,0.3,3.0,G753,935581.3520891422,4.083658389950013,OK
0.15,1,"(0, 0)",0.0,0.06,0.6,1.0,G754,1012197.7121132858,2.6027411910727256,OK
0.15,1,"(0, 0)",0.0,0.06,0.6,2.0,G755,805573.8786756088,3.982611864529321,OK
0.15,1,"(0, 0)",0.0,0.06,0.6,3.0,G756,860628.0024802665,2.546788725425488,OK
0.15,1,"(0, 0)",0.15,0.0,0.0,1.0,G757,642878.9608839654,5.3866916172368695,OK
0.15,1,"(0, 0)",0.15,0.0,0.0,2.0,G758,766481.2680348527,2.871721885546722,OK
0.15,1,"(0, 0)",0.15,0.0,0.0,3.0,G759,621409.291772261,5.380555304990624,OK
0.15,1,"(0, 0)",0.15,0.0,0.3,1.0,G760,593752.6134034573,3.0258452383094228,OK
0.15,1,"(0, 0)",0.15,0.0,0.3,2.0,G761,643855.3893053312,6.8154923791787505,OK
0.15,1,"(0, 0)",0.15,0.0,0.3,3.0,G762,614940.5197794228,2.7998590849352496,OK
0.15,1,"(0, 0)",0.15,0.0,0.6,1.0,G763,617891.0523605628,2.564427153514737,OK
0.15,1,"(0, 0)",0.15,0.0,0.6,2.0,G764,651276.5447226856,4.184450219450192,OK
0.15,1,"(0, 0)",0.15,0.0,0.6,3.0,G765,714626.9133288136,2.939024504432822,OK
0.15,1,"(0, 0)",0.15,0.03,0.0,1.0,G766,738560.1174324048,7.8574578996984625,OK
0.15,1,"(0, 0)",0.15,0.03,0.0,2.0,G767,576961.4690452546,6.506383698703219,OK
0.15,1,"(0, 0)",0.15,0.03,0.0,3.0,G768,590746.373881474,6.517941121996068,OK
0.15,1,"(0, 0)",0.15,0.03,0.3,1.0,G769,558345.6794700254,4.2912752945238335,OK
0.15,1,"(0, 0)",0.15,0.03,0.3,2.0,G770,572331.506668632,6.460075137589823,OK
0.15,1,"(0, 0)",0.15,0.03,0.3,3.0,G771,625869.0438769654,7.603815859741385,OK
0.15,1,"(0, 0)",0.15,0.03,0.6,1.0,G772,713643.4670974475,2.5460001755324746,OK
0.15,1,"(0, 0)",0.15,0.03,0.6,2.0,G773,611276.6951625756,2.7357071616915976,OK
0.15,1,"(0, 0)",0.15,0.03,0.6,3.0,G774,616672.7647567329,5.080333713572075,OK
0.15,1,"(0, 0)",0.15,0.06,0.0,1.0,G775,603441.277616498,6.4799544554353865,OK
0.15,1,"(0, 0)",0.15,0.06,0.0,2.0,G776,668408.6481460689,6.180117294522129,OK
0.15,1,"(0, 0)",0.15,0.06,0.0,3.0,G777,564397.7122609873,3.17188062747567,OK
0.15,1,"(0, 0)",0.15,0.06,0.3,1.0,G778,756577.5002373372,4.618398646725941,OK
0.15,1,"(0, 0)",0.15,0.06,0.3,2.0,G779,603609.3236091314,2.126034858758433,OK
0.15,1,"(0, 0)",0.15,0.06,0.3,3.0,G780,595113.5642749203,2.7151270202290414,OK
0.15,1,"(0, 0)",0.15,0.06,0.6,1.0,G781,558467.8287365566,9.37659516959355,OK
0.15,1,"(0, 0)",0.15,0.06,0.6,2.0,G782,656890.2476349234,2.5972954768531635,OK
0.15,1,"(0, 0)",0.15,0.06,0.6,3.0,G783,502511.5649191372,2.717479457640831,OK
0.15,1,"(0, 0)",0.3,0.0,0.0,1.0,G784,466759.70561130357,2.796748947901229,OK
0.15,1,"(0, 0)",0.3,0.0,0.0,2.0,G785,434763.540000068,4.016506746032114,OK
0.15,1,"(0, 0)",0.3,0.0,0.0,3.0,G786,450222.41001039254,2.8081847579660426,OK
0.15,1,"(0, 0)",0.3,0.0,0.3,1.0,G787,268457.28523284,3.5185394660471427,OK
0.15,1,"(0, 0)",0.3,0.0,0.3,2.0,G788,465703.9474075112,6.605957447707929,OK
0.15,1,"(0, 0)",0.3,0.0,0.3,3.0,G789,403214.4898739667,3.469523561626051,OK
0.15,1,"(0, 0)",0.3,0.0,0.6,1.0,G790,359994.2651383881,5.516425646952939,OK
0.15,1,"(0, 0)",0.3,0.0,0.6,2.0,G791,352814.77952698764,2.5319778593818643,OK
0.15,1,"(0, 0)",0.3,0.0,0.6,3.0,G792,368344.1967294978,4.804595192614288,OK
0.15,1,"(0, 0)",0.3,0.03,0.0,1.0,G793,522648.11229337996,3.1253581520430216,OK
0.15,1,"(0, 0)",0.3,0.03,0.0,2.0,G794,427409.3450829058,1.9397766845044264,OK
0.15,1,"(0, 0)",0.3,0.03,0.0,3.0,G795,408099.4419716374,5.987534212799248,OK
0.15,1,"(0, 0)",0.3,0.03,0.3,1.0,G796,381259.64334518457,2.4356117119663185,OK
