spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.15102084662953993,"(np.int64(7), np.int64(15))",0.10684810747352438,0.03,0.0,MC336,47526.00715143102,21.20251618991,0.9452054794520548,18.22831089297961,OK
0.08393849791999854,"(np.int64(5), np.int64(10))",0.04953927754426803,0.03,0.0,MC337,57256.17498769462,6.32755442278194,0.9826086956521739,66.62578769480844,OK
0.13914080389769923,"(np.int64(10), np.int64(13))",0.02445848490261825,0.06,0.6,MC338,58066.87614091148,5.7397480013717885,0.9745762711864406,65.84770146741168,OK
0.25690419956783006,"(np.int64(3), np.int64(13))",0.0895081029668871,0.06,0.6,MC339,52489.71674273555,2.6755975980361644,0.985981308411215,50.28528182585353,OK
0.014755694230286364,"(np.int64(12), np.int64(14))",0.13669527099076442,0.06,0.6,MC340,46987.69069989561,14.001285127424865,0.9523809523809523,30.731754295526446,OK
0.09666891128087222,"(np.int64(0), np.int64(11))",0.020353004726506696,0.03,0.6,MC341,60317.141323041935,24.459182954296814,0.9873949579831933,96.35955050639936,OK
0.007550100893396172,"(np.int64(11), np.int64(12))",0.2061707083601648,0.03,0.6,MC342,49030.94641151363,13.170940632813721,0.97,56.19912288772779,OK
0.05164469711053786,"(np.int64(0), np.int64(1))",0.12851116432783047,0.06,0.6,MC343,55326.496015028235,30.016267738203172,0.9906103286384976,1468.8171866180003,OK
0.005880880923613074,"(np.int64(7), np.int64(10))",0.2304968509749093,0.06,0.3,MC344,44436.35008988905,15.555218198409387,0.989247311827957,52.544439429900194,OK
0.11144045664485958,"(np.int64(1), np.int64(12))",0.2531773683543841,0.06,0.3,MC345,39376.46127751346,8.316201934012966,0.9880239520958084,147.13701464259836,OK
0.19629394595570748,"(np.int64(4), np.int64(8))",0.18236336827385136,0.0,0.6,MC346,49776.19616362764,7.928492840256338,0.9851485148514851,58.430160304710896,OK
0.157264905627838,"(np.int64(6), np.int64(10))",0.23228001073835539,0.03,0.3,MC347,45203.21251386798,7.81242816336286,0.9891891891891892,53.28689964460723,OK
0.11076482961521861,"(np.int64(10), np.int64(12))",0.23712413690561268,0.06,0.6,MC348,42082.4117892631,20.053410655987953,0.9572192513368984,37.49562844735652,OK
0.14448786919270007,"(np.int64(0), np.int64(6))",0.2878161634088404,0.0,0.6,MC349,37968.374274249116,27.044952005596528,0.9870967741935484,1026.3457665546407,OK
0.13143277652844312,"(np.int64(9), np.int64(11))",0.1540465320663783,0.0,0.3,MC350,47148.74732574005,22.286238293882345,0.9711538461538461,42.842911067619745,OK
0.001534596134745092,"(np.int64(4), np.int64(7))",0.011927216393704388,0.0,0.3,MC351,61152.780695138026,1.2251523081790732,0.9915611814345991,103.59277798949589,OK
0.23517252588675913,"(np.int64(8), np.int64(10))",0.13764326186229506,0.0,0.6,MC352,51435.69722098327,7.181391217151672,0.9854368932038835,60.3026335429767,OK
0.24056256129738218,"(np.int64(11), np.int64(13))",0.04751235550057435,0.03,0.3,MC353,47321.13722079487,67.45373750156848,0.9605263157894737,39.90866722120133,OK
0.17379495045856033,"(np.int64(3), np.int64(7))",0.28278300973579623,0.06,0.3,MC354,37503.95616575244,8.350298780351933,0.9941176470588236,140.8534953398658,OK
0.12462292212005449,"(np.int64(0), np.int64(11))",0.26688241805648993,0.06,0.0,MC355,43814.2768707061,29.278010253858035,0.9782608695652174,49.625867068531335,OK
0.21315691744866896,"(np.int64(4), np.int64(5))",0.15627415757143973,0.0,0.0,MC356,47640.69104277011,31.442127381509703,0.9897435897435898,1285.6592655053576,OK
0.21213294363201377,"(np.int64(4), np.int64(15))",0.11141100930092905,0.03,0.3,MC357,52533.85514947722,7.538800591555958,0.9539170506912442,28.358101856951034,OK
0.058955529419779384,"(np.int64(1), np.int64(14))",0.20959578692423703,0.0,0.3,MC358,45490.373684676546,12.169922664784599,0.9791666666666666,47.33288031078683,OK
0.2078870848336791,"(np.int64(0), np.int64(4))",0.07527753269781161,0.06,0.0,MC359,56242.6314393066,29.615732970235587,0.9909502262443439,1518.3369201682438,OK
0.27787694597384643,"(np.int64(11), np.int64(12))",0.10370329220122507,0.03,0.6,MC360,52790.70571967803,12.673835038429154,0.967741935483871,52.52143957350172,OK
0.27326174671745046,"(np.int64(8), np.int64(10))",0.27051480684004364,0.03,0.6,MC361,45447.88381262611,6.37163148089671,0.983957219251337,164.23150917150582,OK
0.24876882507704917,"(np.int64(6), np.int64(9))",0.19064836471677704,0.06,0.0,MC362,46052.594213246215,1.6597550958921639,0.9896373056994818,77.8392577405696,OK
0.00447879367252989,"(np.int64(10), np.int64(13))",0.23509660621805087,0.03,0.3,MC363,45897.487160383156,10.721272923134812,0.9639175257731959,35.20976628166237,OK
0.14615625131242863,"(np.int64(10), np.int64(11))",0.1915930813053775,0.0,0.6,MC364,45164.521770242834,6.749470089540864,0.978494623655914,35.21050213245526,OK
0.018585830740191756,"(np.int64(3), np.int64(13))",0.05961998847245441,0.03,0.3,MC365,56641.762135632845,20.16686224202884,0.9823788546255506,67.50143337226125,OK
0.0787248539058943,"(np.int64(3), np.int64(6))",0.11420311531961581,0.06,0.3,MC366,51914.74972461275,31.938444960987084,0.9861111111111112,83.0812763345014,OK
0.005997345701933631,"(np.int64(8), np.int64(14))",0.0750696643563266,0.03,0.3,MC367,52831.20746573885,12.156646299366278,0.9641255605381166,47.14411432552099,OK
0.11912391518551035,"(np.int64(2), np.int64(12))",0.25537569778318936,0.06,0.0,MC368,44728.03880521697,7.028426312198924,0.9782608695652174,51.95588797782061,OK
0.08794082625894041,"(np.int64(7), np.int64(8))",0.1510239661383076,0.03,0.0,MC369,51266.01697637553,1.5289176008094048,0.9902912621359223,86.83105816493931,OK
0.23978603400858506,"(np.int64(5), np.int64(9))",0.13085788933239814,0.0,0.3,MC370,51559.18647933277,1.4512698422122277,0.9904306220095693,87.06241862403223,OK
0.2672938548112981,"(np.int64(8), np.int64(14))",0.04723559223541627,0.0,0.0,MC371,54754.438933956175,15.94369246863665,0.9700854700854701,34.599652813351696,OK
0.18508659425814047,"(np.int64(8), np.int64(12))",0.24100630511067844,0.06,0.6,MC372,45334.07802929517,15.72552359666903,0.983957219251337,52.93270350069619,OK
0.1307580088239675,"(np.int64(10), np.int64(12))",0.02904170868619403,0.03,0.0,MC373,56758.51799619567,11.448381127266257,0.961864406779661,36.43435285237199,OK
0.1400464539297726,"(np.int64(12), np.int64(14))",0.2313895329716149,0.03,0.0,MC374,42403.285807459295,43.2279670165501,0.9621621621621622,51.7990068329408,OK
0.05634418081967991,"(np.int64(6), np.int64(13))",0.0020194417655035823,0.0,0.0,MC375,58704.831157837376,11.680437146050753,0.9708333333333333,38.19990569652856,OK
0.0982959671435972,"(np.int64(2), np.int64(6))",0.17666604606682068,0.03,0.0,MC376,52486.37005135709,25.27441629682737,0.99,1390.5408466122685,OK
0.16702935969873292,"(np.int64(4), np.int64(11))",0.048345315894352016,0.06,0.6,MC377,57122.09930627491,10.300774784825999,0.9869565217391304,51.37763103674915,OK
0.2002970874788498,"(np.int64(0), np.int64(5))",0.21579451714138892,0.06,0.0,MC378,42585.50045002403,24.744272423491427,0.9891304347826086,1123.0039600962423,OK
0.20199574062007547,"(np.int64(7), np.int64(10))",0.29303332109347485,0.03,0.3,MC379,38821.287026698476,11.55217751887011,0.9822485207100592,141.07175722550033,OK
0.26801913958226603,"(np.int64(5), np.int64(10))",0.05964892823880863,0.0,0.6,MC380,56035.74369521945,1.236623212901137,0.9909502262443439,94.49674624509721,OK
0.16244917495223085,"(np.int64(1), np.int64(8))",0.21950052778932652,0.0,0.6,MC381,46504.15315679786,31.35056988398774,0.9795918367346939,149.59712111181187,OK
0.10332115115709872,"(np.int64(4), np.int64(14))",0.13473190058363954,0.03,0.0,MC382,47455.18414808465,32.4373691941804,0.9701492537313433,53.605862267387174,OK
0.28645281464228356,"(np.int64(4), np.int64(12))",0.043263845648256034,0.06,0.6,MC383,56411.1517251502,7.576472860605618,0.9868995633187773,65.52445545738458,OK
0.26459206283066183,"(np.int64(6), np.int64(7))",0.2799658629277288,0.03,0.6,MC384,35076.09844192388,2.171456603302697,0.9879518072289156,59.55548694920489,OK
0.1490395668461289,"(np.int64(6), np.int64(14))",0.017927339201736104,0.0,0.3,MC385,52809.22129743035,59.90734023848828,0.9615384615384616,43.77172423377803,OK
0.25976002769808176,"(np.int64(1), np.int64(3))",0.1810606840506822,0.03,0.0,MC386,50750.07930430963,0.7195610102297497,0.995049504950495,27976.110236386623,OK
0.11483845660611121,"(np.int64(9), np.int64(15))",0.08838524352027273,0.06,0.6,MC387,40929.303632936644,12.781972035413908,0.9234449760765551,12.664726298560462,OK
0.1227121766109292,"(np.int64(6), np.int64(10))",0.12373680244389496,0.03,0.6,MC388,51839.9485870839,5.62529270396077,0.9857142857142858,60.904100782497544,OK
0.18838594334633132,"(np.int64(5), np.int64(9))",0.003781093818664327,0.06,0.3,MC389,60491.75835083942,6.88139022429403,0.9833333333333333,70.19296215565763,OK
0.1916794669778182,"(np.int64(5), np.int64(10))",0.20504777119658946,0.0,0.6,MC390,48362.166218181046,5.541732023710119,0.9895833333333334,4980.063547901213,OK
0.24311968643487636,"(np.int64(10), np.int64(15))",0.13054846577403834,0.06,0.0,MC391,43803.31258354088,14.257978253733725,0.9223300970873787,18.065633552304902,OK
0.04939662572811152,"(np.int64(13), np.int64(14))",0.12185733621787295,0.06,0.6,MC392,45318.83035355725,34.63974016886331,0.943127962085308,34.85249073645033,OK
0.2340334926434929,"(np.int64(2), np.int64(6))",0.20337931630310718,0.06,0.6,MC393,46724.94140089428,26.098728221973026,0.9845360824742269,74.64469706276357,OK
0.19170016914528498,"(np.int64(10), np.int64(12))",0.0016107450519285416,0.0,0.0,MC394,57630.32688654366,11.883131695480008,0.9666666666666667,37.240039543786004,OK
0.2378476838006693,"(np.int64(9), np.int64(14))",0.20732840112700057,0.0,0.0,MC395,41754.65694555131,11.787475233172291,0.9715909090909091,45.39700389285117,OK
0.12400802776436609,"(np.int64(3), np.int64(10))",0.24284648937199504,0.03,0.6,MC396,38748.23408857834,9.709391507807561,0.9828571428571429,45.74545785165601,OK
0.012723044862786503,"(np.int64(8), np.int64(13))",0.1710987011475053,0.06,0.0,MC397,52381.189660661665,2.8878845529491795,0.9950248756218906,3863.3122986270264,OK
0.008722232405638186,"(np.int64(1), np.int64(4))",0.1690863560035126,0.0,0.3,MC398,49933.919576082575,24.4083619023742,0.9897435897435898,1327.944889232672,OK
0.08116721232529191,"(np.int64(4), np.int64(15))",0.27085929098934586,0.03,0.6,MC399,33174.7315749233,12.556691606493182,0.9444444444444444,9.280687748167326,OK
0.18765505479189393,"(np.int64(7), np.int64(10))",0.29692996002148964,0.0,0.0,MC400,39736.69900958081,10.483401021735867,0.9776536312849162,46.41383818509645,OK
0.026929152558284698,"(np.int64(12), np.int64(15))",0.29004927854782164,0.06,0.6,MC401,23763.6736536408,34.046860144769724,0.86875,10.059777010502565,OK
0.10778245306628412,"(np.int64(2), np.int64(8))",0.15328028989791184,0.03,0.6,MC402,49081.491769663095,30.745813675164012,0.9807692307692307,55.50253108773645,OK
0.15427025090592825,"(np.int64(0), np.int64(3))",0.1350152010350663,0.0,0.6,MC403,54724.22996852386,26.909651043121446,0.9906976744186047,1446.4231805765198,OK
0.05319000863780574,"(np.int64(6), np.int64(15))",0.26283963197871435,0.03,0.3,MC404,28653.99593164238,65.30995768722116,0.9322033898305084,21.60474552336082,OK
0.05857657625648488,"(np.int64(12), np.int64(13))",0.2334160433275157,0.0,0.6,MC405,45520.384317334836,7.819251312063525,0.9742268041237113,74.01227793912109,OK
0.07052294294385797,"(np.int64(3), np.int64(9))",0.07684592740363042,0.03,0.6,MC406,58522.83755036687,1.2579641977817002,0.9868995633187773,96.72217534282183,OK
0.22638017278810293,"(np.int64(2), np.int64(12))",0.03805348986455944,0.06,0.3,MC407,59283.68581103761,7.788223795702641,0.9826839826839827,205.24635453893202,OK
0.04211032689822288,"(np.int64(11), np.int64(14))",0.2429762745553562,0.0,0.0,MC408,37676.4333261932,17.066681967044417,0.9657142857142857,47.783311568533634,OK
0.007821419385117911,"(np.int64(8), np.int64(9))",0.1822392720243783,0.0,0.6,MC409,43644.44963688519,6.4327262866992765,0.9791666666666666,51.07501371216941,OK
0.006535121010118339,"(np.int64(9), np.int64(13))",0.014914990373222314,0.06,0.6,MC410,57868.701096857134,6.939179600034398,0.9665271966527197,42.96133845873474,OK
0.24079370761176142,"(np.int64(5), np.int64(11))",0.15203536719521055,0.03,0.3,MC411,46848.68473614683,12.549329975520948,0.9854368932038835,36.465673358426876,OK
0.17962719272712477,"(np.int64(13), np.int64(14))",0.04827130103615366,0.0,0.6,MC412,41928.10989923378,83.68134836247434,0.9461883408071748,24.49845728545522,OK
0.03220887960455819,"(np.int64(12), np.int64(13))",0.1468982404745846,0.06,0.3,MC413,47890.6555451862,23.03748070798472,0.9666666666666667,42.67677801285477,OK
0.13793700391634753,"(np.int64(7), np.int64(9))",0.017301817393956885,0.0,0.0,MC414,59285.433705149924,6.412030872626954,0.9831932773109243,68.88075183334159,OK
0.019063432932043167,"(np.int64(7), np.int64(9))",0.11487841409475397,0.0,0.6,MC415,49126.08346207009,7.128782771660222,0.9852941176470589,57.87995924585183,OK
0.18322899370386625,"(np.int64(7), np.int64(11))",0.20894387041694673,0.06,0.3,MC416,44721.475029325535,7.211779387684928,0.9842931937172775,160.15362179849774,OK
0.0638553668882091,"(np.int64(7), np.int64(15))",0.26809668739879905,0.0,0.6,MC417,35656.373804597555,14.023973493364714,0.9505494505494505,18.9996079925652,OK
0.28928316803203347,"(np.int64(4), np.int64(12))",0.03929399370138909,0.03,0.0,MC418,58159.10991858766,10.62459780929233,0.9789915966386554,37.248087419372816,OK
0.052233246660650136,"(np.int64(2), np.int64(12))",0.018598585676239777,0.0,0.3,MC419,61327.45259637866,6.957722967723015,0.9831223628691983,215.12086629676318,OK
0.09263879660887138,"(np.int64(5), np.int64(11))",0.24436008535018,0.0,0.6,MC420,42700.03262141225,12.878011572379844,0.972972972972973,47.316925441570135,OK
0.2666103475712093,"(np.int64(1), np.int64(9))",0.13785778745684799,0.0,0.3,MC421,50549.398938559905,34.603676357203845,0.9855072463768116,80.63679578973141,OK
0.26728397097237844,"(np.int64(3), np.int64(8))",0.2350165128661499,0.0,0.6,MC422,46073.41755697778,1.500167358640413,0.9947643979057592,78.08013291162453,OK
0.07704026614907925,"(np.int64(1), np.int64(13))",0.2137639014560776,0.06,0.6,MC423,38602.85372152246,22.76903504194094,0.9779005524861878,43.82965029175385,OK
0.25985833291454735,"(np.int64(3), np.int64(8))",0.1859824344948173,0.03,0.3,MC424,46540.20755706392,9.94966063321305,0.9849246231155779,54.62097569558437,OK
0.025308685616539837,"(np.int64(4), np.int64(9))",0.06599405113141232,0.06,0.6,MC425,55397.65522696169,7.544772463388449,0.9817351598173516,64.56812214049295,OK
0.025658850477869286,"(np.int64(4), np.int64(11))",0.04746340518573026,0.0,0.0,MC426,57649.704694465734,2.7909845053706985,0.986784140969163,95.50877521700775,OK
0.018758809414999644,"(np.int64(12), np.int64(15))",0.23707826109587776,0.03,0.0,MC427,24597.684123927425,69.23493494029871,0.9022988505747126,8.179416160252407,OK
0.24048457295082698,"(np.int64(3), np.int64(7))",0.10777734067594735,0.0,0.6,MC428,56048.05343755581,7.681524496237577,0.9954954954954955,209.90862981426426,OK
0.16770103219733187,"(np.int64(9), np.int64(11))",0.147069318886032,0.06,0.6,MC429,45962.01910878221,2.989068599460529,0.9900497512437811,101.07167080734527,OK
0.1509688231317123,"(np.int64(9), np.int64(12))",0.034219865439427344,0.03,0.6,MC430,55587.881223241304,11.265360130336791,0.9617021276595744,35.246664899527076,OK
0.13237026044687003,"(np.int64(0), np.int64(3))",0.23147079042506974,0.06,0.6,MC431,42111.33691246652,24.471954981562952,0.994475138121547,1165.3059430807182,OK
0.11869572189386593,"(np.int64(1), np.int64(2))",0.15128413659162718,0.06,0.0,MC432,54884.22678091379,30.09592286456874,0.9902439024390244,1452.8709624294338,OK
0.1525945740773428,"(np.int64(12), np.int64(13))",0.03543566092127174,0.06,0.0,MC433,51989.87554323461,14.319209596077867,0.9688888888888889,52.2468078513939,OK
0.26428805950215944,"(np.int64(3), np.int64(5))",0.28700515614177197,0.06,0.0,MC434,41508.98005944574,35.312036976035515,0.9888268156424581,1118.2990222152757,OK
0.07175366699736944,"(np.int64(5), np.int64(10))",0.14600555281730218,0.03,0.3,MC435,48476.458058947705,10.030716813335097,0.9853658536585366,57.06703905676768,OK
0.09483377073046145,"(np.int64(2), np.int64(6))",0.08277978155604568,0.03,0.6,MC436,58039.83365034901,0.5826293971009933,0.9955555555555555,35494.20449624959,OK
0.1163792145850032,"(np.int64(2), np.int64(5))",0.11582588774227395,0.0,0.6,MC437,54678.965926215744,26.486928859150126,0.9906103286384976,1480.0270264703056,OK
0.0211142542507316,"(np.int64(11), np.int64(15))",0.10454525743549337,0.0,0.6,MC438,36475.75020871818,34.46062531105133,0.8863636363636364,6.645966269620574,OK
0.033482721164697284,"(np.int64(2), np.int64(9))",0.1153259387516032,0.06,0.3,MC439,54700.697537259824,4.666917913862532,0.985781990521327,91.49614049473651,OK
0.12541109464020522,"(np.int64(7), np.int64(9))",0.04017001770501739,0.0,0.3,MC440,57134.24982623784,7.493662517464977,0.9913793103448276,67.15779631762454,OK
0.12214963726364297,"(np.int64(0), np.int64(2))",0.24615986908682563,0.0,0.6,MC441,50082.233224444986,0.0,1.0,49982.23322444498,OK
0.24316367530291455,"(np.int64(1), np.int64(4))",0.017444177894275548,0.0,0.0,MC442,59760.32548282639,33.505830999036846,0.9914163090128756,1611.7492125604454,OK
0.011190268755848743,"(np.int64(5), np.int64(11))",0.01408205170790332,0.0,0.6,MC443,60614.43229190242,6.070813721053158,0.9831223628691983,70.25151876247841,OK
0.22118178020168677,"(np.int64(0), np.int64(7))",0.14318897167080216,0.06,0.3,MC444,46561.45433183212,35.47730799539898,0.9805825242718447,52.58596423811991,OK
0.09545683196004177,"(np.int64(8), np.int64(10))",0.05684535937304529,0.0,0.0,MC445,55469.25541158048,7.039081428673276,0.9775784753363229,42.82751487959888,OK
0.09306629061300847,"(np.int64(6), np.int64(8))",0.2761194107381348,0.06,0.0,MC446,44842.299028706664,1.600830468695401,0.989010989010989,76.15036211539967,OK
0.10612882638922677,"(np.int64(8), np.int64(11))",0.2763377007992606,0.0,0.3,MC447,42269.657617889054,10.520325717788488,0.9720670391061452,57.86972254948726,OK
0.011943827601747803,"(np.int64(8), np.int64(10))",0.0026305245169406907,0.0,0.6,MC448,60592.867982392636,6.327706573762885,0.9831932773109243,70.5593890712304,OK
0.0048159936759520905,"(np.int64(6), np.int64(12))",0.23005737933363937,0.03,0.0,MC449,45194.279496266834,24.13718500511492,0.9835164835164835,54.41290589004978,OK
0.2853182856345902,"(np.int64(4), np.int64(6))",0.1540275418015666,0.0,0.6,MC450,50811.45802090698,7.56206743785604,0.9900497512437811,188.89581686822785,OK
0.1495225567861285,"(np.int64(1), np.int64(2))",0.008236196061080402,0.03,0.6,MC451,61625.421231629356,30.080938059752178,0.9915254237288136,1666.652273899158,OK
0.04391308398916187,"(np.int64(7), np.int64(14))",0.18546367803616726,0.03,0.3,MC452,47001.74917120866,8.90091449498403,0.9704433497536946,54.146839175018364,OK
0.10404178285525256,"(np.int64(8), np.int64(13))",0.13187236937401164,0.06,0.3,MC453,51031.49980956801,6.058075506058767,0.9801980198019802,173.0527825980951,OK
0.16230020870855072,"(np.int64(7), np.int64(9))",0.1777220575458142,0.0,0.3,MC454,48054.36576469601,7.264942097616875,0.9948717948717949,180.3431289620129,OK
0.18577178604722466,"(np.int64(9), np.int64(11))",0.043574142504553146,0.0,0.3,MC455,56953.01062802079,7.431242637191988,0.9780701754385965,65.24115550532186,OK
0.2423555025940243,"(np.int64(3), np.int64(15))",0.1159270607223153,0.06,0.3,MC456,43482.36765571743,13.071466867250466,0.9512195121951219,25.130824613223567,OK
0.034810853386322206,"(np.int64(6), np.int64(13))",0.0828160232075656,0.0,0.0,MC457,56353.715804986816,7.88788610273055,0.9775784753363229,64.94408370783788,OK
0.21833867197433243,"(np.int64(4), np.int64(7))",0.24766687205105087,0.0,0.6,MC458,40829.243732545416,33.01554409243395,0.9888268156424581,65.44121177253965,OK
0.06463363997372185,"(np.int64(4), np.int64(5))",0.1993506219648313,0.03,0.0,MC459,45555.28996568195,1.646710335842709,0.9895287958115183,77.28674022319812,OK
0.14577126673842164,"(np.int64(6), np.int64(9))",0.09578452936597816,0.0,0.3,MC460,55267.05446901598,6.688151636295865,0.9819819819819819,64.26187698535213,OK
0.28612224611128934,"(np.int64(13), np.int64(15))",0.28958804523872445,0.03,0.0,MC461,28120.150430242866,31.09379452206057,0.8888888888888888,9.567951856332101,OK
0.09729160615419931,"(np.int64(6), np.int64(9))",0.1438429767201558,0.06,0.3,MC462,49697.38168764703,9.644827471176242,0.9811320754716981,57.93135015136946,OK
0.2066584941798204,"(np.int64(8), np.int64(10))",0.07739974596376366,0.06,0.0,MC463,54611.966545759315,6.8111292503700485,0.9779735682819384,42.081126333030525,OK
0.10290832937897214,"(np.int64(3), np.int64(4))",0.23063006089844895,0.06,0.6,MC464,49344.79112685525,24.316003105641943,0.9898477157360406,1336.0033655824416,OK
0.237001963919481,"(np.int64(11), np.int64(14))",0.24270186166743038,0.03,0.6,MC465,41014.320823843365,59.98856274319342,0.9637305699481865,26.60390752899766,OK
0.1297868753391017,"(np.int64(11), np.int64(15))",0.2791393682729894,0.03,0.6,MC466,26424.032090598415,69.07165126956299,0.8926553672316384,9.044708479447209,OK
0.03205450042963669,"(np.int64(10), np.int64(11))",0.0032934832096946807,0.06,0.0,MC467,58448.58157164625,6.568692037593247,0.9705882352941176,43.599623300840584,OK
0.12286871164202678,"(np.int64(10), np.int64(15))",0.11147222795140595,0.06,0.6,MC468,34961.09630634052,70.44626563884736,0.9390862944162437,15.746885348599708,OK
0.20691752721774576,"(np.int64(6), np.int64(12))",0.09150313712292928,0.06,0.6,MC469,52280.67666924811,8.711730887733479,0.9815668202764977,60.76262525404891,OK
0.10491894784620731,"(np.int64(12), np.int64(13))",0.12341352717570074,0.06,0.6,MC470,49509.88144662394,20.071412037315735,0.9627906976744186,44.14088530638162,OK
0.14023714377484356,"(np.int64(13), np.int64(14))",0.04554461820644131,0.03,0.6,MC471,47767.60632563586,74.91900497615859,0.948936170212766,26.922464785789682,OK
0.15002637665323587,"(np.int64(11), np.int64(14))",0.24007581310196982,0.03,0.0,MC472,34979.98100589156,39.24897205060874,0.9542857142857143,25.426386274260793,OK
0.15791500204495612,"(np.int64(12), np.int64(15))",0.2167175855265208,0.06,0.0,MC473,29885.919255719822,44.371082439244965,0.9,6.927676712129911,OK
0.08539292695506154,"(np.int64(0), np.int64(3))",0.24308683217540283,0.03,0.3,MC474,43758.6534359537,31.68004185100574,0.9945652173913043,1211.8110742359215,OK
0.13180940734309032,"(np.int64(2), np.int64(3))",0.03353384144781155,0.0,0.6,MC475,59615.52109277254,20.506807154925664,0.9914529914529915,1577.370439404927,OK
0.11312678643886104,"(np.int64(9), np.int64(12))",0.22988255170547997,0.03,0.6,MC476,46417.73563591958,18.616436816680906,0.9695431472081218,30.481770453997658,OK
0.2207419484645603,"(np.int64(7), np.int64(9))",0.1476335338928714,0.06,0.0,MC477,45623.715008830004,10.172751223578395,0.985,53.229441501366324,OK
0.23323862527622316,"(np.int64(10), np.int64(12))",0.11544275005353544,0.0,0.0,MC478,51896.87966559737,23.2638091756547,0.9724770642201835,46.84098109329905,OK
0.06611361268453317,"(np.int64(7), np.int64(9))",0.057079940743930954,0.0,0.3,MC479,54284.69231527082,8.0781879071002,0.9820627802690582,63.236678007836666,OK
0.01396249755553145,"(np.int64(8), np.int64(12))",0.26056844152354075,0.0,0.3,MC480,39946.05683951492,20.501960848008366,0.9661016949152542,40.815634113747855,OK
0.19563303799301562,"(np.int64(6), np.int64(15))",0.09651662033922136,0.0,0.6,MC481,42430.81004837236,76.88636318920588,0.9459459459459459,16.811390872820613,OK
0.025191938119167978,"(np.int64(2), np.int64(10))",0.1089222994362153,0.06,0.6,MC482,54860.67239075145,3.5384358550688533,0.9813084112149533,90.45526567296517,OK
0.06247584111395083,"(np.int64(9), np.int64(14))",0.0991760718512788,0.0,0.0,MC483,54549.75241956051,15.212461433284558,0.9776785714285714,48.02754029774138,OK
0.08456933634948363,"(np.int64(1), np.int64(5))",0.2396206951768402,0.06,0.3,MC484,47525.79187107433,1.6926979665748416,0.989247311827957,80.562171561656,OK
0.05903114567047448,"(np.int64(12), np.int64(15))",0.2042794604987965,0.0,0.0,MC485,29015.77709447965,51.45934819963271,0.8983957219251337,12.988111436354709,OK
0.17042051907913916,"(np.int64(11), np.int64(13))",0.21598200725040745,0.06,0.6,MC486,46347.635621977315,12.779264573903717,0.9633507853403142,46.46472678119451,OK
0.05648051243676746,"(np.int64(9), np.int64(11))",0.2870906410882353,0.0,0.3,MC487,40331.150405852604,3.8413197038753037,0.9757575757575757,65.82230167185254,OK
0.22841675523950766,"(np.int64(7), np.int64(10))",0.13050552283445943,0.0,0.0,MC488,53826.43264147103,7.334464814475488,0.9952380952380953,201.66198030445554,OK
0.20105368799120532,"(np.int64(6), np.int64(7))",0.26137701543904984,0.06,0.0,MC489,44203.3268506127,11.215205663119114,0.9888268156424581,164.7426837687199,OK
0.25916234153869644,"(np.int64(9), np.int64(15))",0.23784085432979166,0.03,0.0,MC490,35268.60530673124,13.907436059136845,0.9367816091954023,33.069230549545324,OK
0.19202784812894733,"(np.int64(2), np.int64(9))",0.25810147733106065,0.03,0.0,MC491,40713.8906937723,12.900600636579023,0.9940119760479041,152.79956690662493,OK
0.07404385363994699,"(np.int64(1), np.int64(15))",0.04793975531148983,0.03,0.6,MC492,55165.66189907669,7.119123525549333,0.9608695652173913,33.33178527742573,OK
0.007023881979387269,"(np.int64(13), np.int64(14))",0.29338343056253635,0.06,0.6,MC493,34928.63198310101,21.301502674219623,0.9470588235294117,40.221096546526674,OK
0.03379601444212801,"(np.int64(5), np.int64(12))",0.04272157140807412,0.0,0.6,MC494,59479.72192471286,10.585017480919715,0.987012987012987,53.60095791324779,OK
0.005587797366712288,"(np.int64(3), np.int64(7))",0.08026107391573546,0.06,0.6,MC495,58141.17733409078,7.019457117033877,0.9866666666666667,68.35744971258556,OK
0.08438807452376237,"(np.int64(8), np.int64(14))",0.03275034855654408,0.03,0.0,MC496,56129.91733755368,6.623419162897623,0.9698275862068966,62.815051191131175,OK
0.13423759938563498,"(np.int64(13), np.int64(14))",0.1619270175732501,0.0,0.6,MC497,44257.50985192322,59.61516228292793,0.9528301886792453,23.82985117217334,OK
0.16322692488008336,"(np.int64(8), np.int64(13))",0.008146740500740402,0.03,0.0,MC498,58916.36570216369,6.6171193776777475,0.9748953974895398,65.01332238646278,OK
0.01954613068457185,"(np.int64(13), np.int64(14))",0.27509781531409955,0.0,0.6,MC499,36138.79276407779,25.97416870120659,0.9431818181818182,24.330163451112576,OK
0.2556712179495422,"(np.int64(9), np.int64(14))",0.15208363966642124,0.06,0.3,MC500,47934.492175855295,9.408183861793793,0.9665071770334929,36.5392062938203,OK
